epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
15090,55.9595383217753,4.19166666666667,0.56390134529148,2
15120,58.2257071866157,4.2,0.565022421524664,4
15150,55.3678530889825,4.20833333333333,0.566143497757848,5
15180,55.4894284472005,4.21666666666667,0.567264573991031,3
15210,62.7502315246416,4.225,0.568385650224215,1
15240,65.6831867778641,4.23333333333333,0.569506726457399,1
15270,66.2555035049123,4.24166666666667,0.570627802690583,4
15300,68.8413882524896,4.25,0.571748878923767,4
15330,59.978730262262,4.25833333333333,0.572869955156951,1
15360,57.5231053822457,4.26666666666667,0.573991031390135,3
15390,53.0497261086687,4.275,0.575112107623318,1
15420,67.3035953499988,4.28333333333333,0.576233183856502,3
15450,70.4636429825026,4.29166666666667,0.577354260089686,2
15480,66.4247693932568,4.3,0.57847533632287,4
15510,59.7232714247006,4.30833333333333,0.579596412556054,4
15540,67.6359638286869,4.31666666666667,0.580717488789238,2
15570,53.5415539237441,4.325,0.581838565022421,5
15600,53.7437227133169,4.33333333333333,0.582959641255605,2
15630,60.6169345112817,4.34166666666667,0.584080717488789,2
15660,62.8787096004715,4.35,0.585201793721973,4
15690,50.9267348037091,4.35833333333333,0.586322869955157,2
15720,55.5945278588909,4.36666666666667,0.587443946188341,1
15750,67.6555024554459,4.375,0.588565022421525,3
15780,56.0695749085921,4.38333333333333,0.589686098654709,3
15810,61.6861769929445,4.39166666666667,0.590807174887892,1
15840,62.0510609185425,4.4,0.591928251121076,2
15870,60.3378657228506,4.40833333333333,0.59304932735426,1
15900,64.1252343367175,4.41666666666667,0.594170403587444,2
15930,68.0946589679517,4.425,0.595291479820628,4
15960,62.2118840513192,4.43333333333333,0.596412556053812,3
15990,51.4758324844979,4.44166666666667,0.597533632286996,2
16020,60.1422914190321,4.45,0.598654708520179,3
16050,53.7701961657651,4.45833333333333,0.599775784753363,2
16080,61.5883904955945,4.46666666666667,0.600896860986547,4
16110,57.5850591154696,4.475,0.602017937219731,1
16140,61.6001861782084,4.48333333333333,0.603139013452915,3
16170,52.6959453702282,4.49166666666667,0.604260089686099,4
16200,68.4490166698265,4.5,0.605381165919282,4
16230,55.7095714206843,4.50833333333333,0.606502242152466,3
16260,67.3670901451215,4.51666666666667,0.60762331838565,3
16290,64.6730815222715,4.525,0.608744394618834,3
16320,61.5345743374131,4.53333333333333,0.609865470852018,3
16350,61.6776003188371,4.54166666666667,0.610986547085202,3
16380,57.2645113010061,4.55,0.612107623318386,2
16410,65.5467307335773,4.55833333333333,0.61322869955157,2
16440,53.6353680304941,4.56666666666667,0.614349775784753,3
16470,50.969024269154,4.575,0.615470852017937,4
16500,53.1073778025784,4.58333333333333,0.616591928251121,5
16530,64.2535339284769,4.59166666666667,0.617713004484305,2
16560,65.5321718737578,4.6,0.618834080717489,1
16590,62.277855700333,4.60833333333333,0.619955156950673,4
16620,59.9270112023114,4.61666666666667,0.621076233183857,3
16650,57.8418413683618,4.625,0.62219730941704,3
16680,60.5821388617179,4.63333333333333,0.623318385650224,4
16710,53.1128326784973,4.64166666666667,0.624439461883408,2
16740,62.0004827384448,4.65,0.625560538116592,3
16770,54.6738773207392,4.65833333333333,0.626681614349776,4
16800,63.1742521116252,4.66666666666667,0.62780269058296,3
16830,75.6230309421088,4.675,0.628923766816143,1
16860,55.0863336716116,4.68333333333333,0.630044843049327,2
16890,60.0501822615946,4.69166666666667,0.631165919282511,2
16920,62.5823275730067,4.7,0.632286995515695,4
16950,65.8003405272984,4.70833333333333,0.633408071748879,1
16980,55.6443848332334,4.71666666666667,0.634529147982063,2
17010,51.2821662100399,4.725,0.635650224215247,4
17040,59.5254619586783,4.73333333333333,0.63677130044843,1
17070,54.5295057838066,4.74166666666667,0.637892376681614,2
17100,59.6480724035322,4.75,0.639013452914798,5
17130,57.3107895668254,4.75833333333333,0.640134529147982,2
17160,65.1975461368439,4.76666666666667,0.641255605381166,2
17190,56.6413745852098,4.775,0.64237668161435,5
17220,58.4054009420246,4.78333333333333,0.643497757847534,5
17250,62.9797672769272,4.79166666666667,0.644618834080718,1
17280,60.0087481156627,4.8,0.645739910313901,3
17310,60.8205763308626,4.80833333333333,0.646860986547085,4
17340,55.689039218762,4.81666666666667,0.647982062780269,3
17370,50.6994999793045,4.825,0.649103139013453,5
17400,71.2820906531099,4.83333333333333,0.650224215246637,1
17430,53.4452606314559,4.84166666666667,0.651345291479821,5
17460,58.286581089882,4.85,0.652466367713004,2
17490,59.6889434430302,4.85833333333333,0.653587443946188,5
17520,64.1136027190015,4.86666666666667,0.654708520179372,5
17550,59.8602324703187,4.875,0.655829596412556,5
17580,57.0927228603475,4.88333333333333,0.65695067264574,5
17610,57.0468720094745,4.89166666666667,0.658071748878924,1
17640,54.3189997284343,4.9,0.659192825112108,3
17670,55.7778091940518,4.90833333333333,0.660313901345291,3
17700,61.4158781391651,4.91666666666667,0.661434977578475,3
17730,65.2546422332752,4.925,0.662556053811659,2
17760,56.0143831668713,4.93333333333333,0.663677130044843,2
17790,61.1625507053199,4.94166666666667,0.664798206278027,4
17820,71.3278164284364,4.95,0.665919282511211,5
17850,50.4078650067485,4.95833333333333,0.667040358744395,5
17880,62.2014108837069,4.96666666666667,0.668161434977579,1
17910,62.4826672413216,4.975,0.669282511210762,4
17940,55.0275446678224,4.98333333333333,0.670403587443946,4
17970,69.0147372361327,4.99166666666667,0.67152466367713,3
18000,51.6820395535777,5,0.672645739910314,1
18030,66.1814366409335,5.00833333333333,0.673766816143498,4
18060,64.8221704870951,5.01666666666667,0.674887892376682,5
18090,55.0118389884942,5.025,0.676008968609865,4
18120,66.2153840237681,5.03333333333333,0.677130044843049,1
18150,60.4547991004282,5.04166666666667,0.678251121076233,1
18180,54.951024550658,5.05,0.679372197309417,2
18210,52.8674898451107,5.05833333333333,0.680493273542601,1
18240,57.2959297439303,5.06666666666667,0.681614349775785,4
18270,52.6998413914748,5.075,0.682735426008969,4
18300,51.956260102762,5.08333333333333,0.683856502242152,3
18330,60.0775943168199,5.09166666666667,0.684977578475336,2
18360,60.0915962856076,5.1,0.68609865470852,1
18390,58.8762880247171,5.10833333333333,0.687219730941704,5
18420,69.394508989475,5.11666666666667,0.688340807174888,1
18450,61.6248898178137,5.125,0.689461883408072,5
18480,67.2509043102762,5.13333333333333,0.690582959641256,3
18510,58.401697849804,5.14166666666667,0.69170403587444,2
18540,52.8323325821585,5.15,0.692825112107623,5
18570,61.2336628261815,5.15833333333333,0.693946188340807,5
18600,50.289677824013,5.16666666666667,0.695067264573991,2
18630,53.7781404202151,5.175,0.696188340807175,3
18660,54.2859679166749,5.18333333333333,0.697309417040359,3
18690,61.9534942626121,5.19166666666667,0.698430493273543,3
18720,65.0836151499801,5.2,0.699551569506726,5
18750,63.0200338272033,5.20833333333333,0.70067264573991,5
18780,66.3576619107432,5.21666666666667,0.701793721973094,5
18810,55.8788853673429,5.225,0.702914798206278,2
18840,58.6726201832882,5.23333333333333,0.704035874439462,1
18870,59.8146901517743,5.24166666666667,0.705156950672646,4
18900,62.2925614066424,5.25,0.70627802690583,5
18930,55.4185212213375,5.25833333333333,0.707399103139013,2
18960,62.7393668610841,5.26666666666667,0.708520179372197,4
18990,61.8543017372179,5.275,0.709641255605381,5
19020,55.6182260934583,5.28333333333333,0.710762331838565,5
19050,57.3431187210277,5.29166666666667,0.711883408071749,4
19080,71.9606828387867,5.3,0.713004484304933,1
19110,58.6272663632352,5.30833333333333,0.714125560538117,3
19140,59.1294962765234,5.31666666666667,0.7152466367713,2
19170,61.020375529281,5.325,0.716367713004484,5
19200,62.8337367607367,5.33333333333333,0.717488789237668,5
19230,57.5040427317476,5.34166666666667,0.718609865470852,2
19260,63.0026150879575,5.35,0.719730941704036,5
19290,64.6050266679502,5.35833333333333,0.72085201793722,3
19320,66.1608527116463,5.36666666666667,0.721973094170404,4
19350,68.2091183926488,5.375,0.723094170403587,4
19380,58.6602683374891,5.38333333333333,0.724215246636771,5
19410,54.6360699888478,5.39166666666667,0.725336322869955,2
19440,55.3639605810821,5.4,0.726457399103139,1
19470,57.8846295062354,5.40833333333333,0.727578475336323,5
19500,65.9938604906051,5.41666666666667,0.728699551569507,1
19530,64.0032998798346,5.425,0.729820627802691,4
19560,74.4926387676499,5.43333333333333,0.730941704035874,3
19590,60.4066740240744,5.44166666666667,0.732062780269058,2
19620,50.168753749111,5.45,0.733183856502242,4
19650,52.1088552894506,5.45833333333333,0.734304932735426,3
19680,51.1881842897644,5.46666666666667,0.73542600896861,2
19710,52.1469152876865,5.475,0.736547085201794,1
19740,57.4507384251474,5.48333333333333,0.737668161434978,1
19770,51.8052778371586,5.49166666666667,0.738789237668161,1
19800,54.6757345047438,5.5,0.739910313901345,4
19830,61.0913396832331,5.50833333333333,0.741031390134529,4
19860,64.7034441104314,5.51666666666667,0.742152466367713,5
19890,63.5428082619688,5.525,0.743273542600897,4
19920,56.3722076211332,5.53333333333333,0.744394618834081,4
19950,60.6403691414872,5.54166666666667,0.745515695067265,2
19980,71.8249929657875,5.55,0.746636771300448,4
20010,64.5268396648788,5.55833333333333,0.747757847533632,5
20040,60.0465631163722,5.56666666666667,0.748878923766816,2
20070,64.445530506903,5.575,0.75,1
20100,59.0522740244629,5.58333333333333,0.751121076233184,1
20130,60.4698724159733,5.59166666666667,0.752242152466368,1
20160,66.3288670533663,5.6,0.753363228699552,1
20190,62.8261729268694,5.60833333333333,0.754484304932735,2
20220,60.8536505238431,5.61666666666667,0.755605381165919,5
20250,55.9964962689689,5.625,0.756726457399103,2
20280,56.9896661481632,5.63333333333333,0.757847533632287,3
20310,59.4405312934026,5.64166666666667,0.758968609865471,3
20340,56.5485783644609,5.65,0.760089686098655,5
20370,50.3701686653314,5.65833333333333,0.761210762331839,5
20400,58.5287858502359,5.66666666666667,0.762331838565022,2
20430,76.1440567434517,5.675,0.763452914798206,3
20460,65.749481584522,5.68333333333333,0.76457399103139,1
20490,57.8276136231884,5.69166666666667,0.765695067264574,5
20520,58.4896762129415,5.7,0.766816143497758,4
20550,54.5380262771571,5.70833333333333,0.767937219730942,2
20580,66.3076880593744,5.71666666666667,0.769058295964126,3
20610,62.8382160657077,5.725,0.770179372197309,2
20640,65.8033309671713,5.73333333333333,0.771300448430493,1
20670,72.2982326164931,5.74166666666667,0.772421524663677,1
20700,62.7351264521718,5.75,0.773542600896861,5
20730,57.5220230703293,5.75833333333333,0.774663677130045,4
20760,65.3849603344771,5.76666666666667,0.775784753363229,2
20790,51.7707318214882,5.775,0.776905829596413,4
20820,56.4597754104202,5.78333333333333,0.778026905829596,1
20850,53.7571832126345,5.79166666666667,0.77914798206278,5
20880,56.6475576358743,5.8,0.780269058295964,5
20910,65.5951323968265,5.80833333333333,0.781390134529148,3
20940,65.4632761985645,5.81666666666667,0.782511210762332,1
20970,63.2427799287245,5.825,0.783632286995516,4
21000,63.5990784301138,5.83333333333333,0.7847533632287,1
21030,72.6919010964458,5.84166666666667,0.785874439461883,1
21060,51.7248063642752,5.85,0.786995515695067,1
21090,59.1975010190288,5.85833333333333,0.788116591928251,3
21120,62.7286993866286,5.86666666666667,0.789237668161435,1
21150,58.6388126413229,5.875,0.790358744394619,5
21180,62.8358134200304,5.88333333333333,0.791479820627803,5
21210,51.464856150245,5.89166666666667,0.792600896860987,4
21240,73.0626658069043,5.9,0.79372197309417,4
21270,77.2896056009815,5.90833333333333,0.794843049327354,1
21300,63.8510014483301,5.91666666666667,0.795964125560538,3
21330,55.5721738540186,5.925,0.797085201793722,1
21360,57.8811783025805,5.93333333333333,0.798206278026906,4
21390,63.8957734690076,5.94166666666667,0.79932735426009,5
21420,64.1037390971161,5.95,0.800448430493274,1
21450,59.3940486725717,5.95833333333333,0.801569506726457,2
21480,60.1487910798198,5.96666666666667,0.802690582959641,3
21510,61.4583423659462,5.975,0.803811659192825,4
21540,63.5687421206063,5.98333333333333,0.804932735426009,5
21570,56.0322733584622,5.99166666666667,0.806053811659193,2
21600,58.4742686851467,6,0.807174887892377,4
21630,57.5000371349837,6.00833333333333,0.80829596412556,2
21660,66.8916657949068,6.01666666666667,0.809417040358744,1
21690,58.7823845105319,6.025,0.810538116591928,5
21720,66.1904003131352,6.03333333333333,0.811659192825112,2
21750,63.0127820146213,6.04166666666667,0.812780269058296,1
21780,51.9544409398066,6.05,0.81390134529148,5
21810,56.9246537296763,6.05833333333333,0.815022421524664,1
21840,56.8712056755739,6.06666666666667,0.816143497757848,4
21870,67.7688443708888,6.075,0.817264573991031,3
21900,54.6594263048242,6.08333333333333,0.818385650224215,4
21930,54.5863542315233,6.09166666666667,0.819506726457399,5
21960,61.6644622224063,6.1,0.820627802690583,4
21990,53.9537226359257,6.10833333333333,0.821748878923767,3
22020,61.8585178473623,6.11666666666667,0.822869955156951,3
22050,54.1153023272915,6.125,0.823991031390135,2
22080,56.0162089758927,6.13333333333333,0.825112107623318,2
22110,60.0374144780644,6.14166666666667,0.826233183856502,2
22140,57.6391766322057,6.15,0.827354260089686,2
22170,54.9549027698475,6.15833333333333,0.82847533632287,1
22200,62.2152018453513,6.16666666666667,0.829596412556054,2
22230,62.8126209325999,6.175,0.830717488789238,1
22260,55.8066596109069,6.18333333333333,0.831838565022421,5
22290,63.7482467237623,6.19166666666667,0.832959641255605,1
22320,59.3857536311875,6.2,0.834080717488789,1
22350,62.8767866989102,6.20833333333333,0.835201793721973,2
22380,58.7750776332403,6.21666666666667,0.836322869955157,3
22410,59.4613110437421,6.225,0.837443946188341,1
22440,63.4278307355991,6.23333333333333,0.838565022421525,1
22470,60.5617386953268,6.24166666666667,0.839686098654709,3
22500,61.7096984294363,6.25,0.840807174887892,2
22530,62.7156927528431,6.25833333333333,0.841928251121076,4
22560,58.2915047351524,6.26666666666667,0.84304932735426,1
22590,63.5376096016607,6.275,0.844170403587444,4
22620,73.9998625233478,6.28333333333333,0.845291479820628,4
22650,56.8001772398258,6.29166666666667,0.846412556053812,3
22680,50.4253284676404,6.3,0.847533632286996,5
22710,58.8225212791725,6.30833333333333,0.848654708520179,2
22740,55.7615419342401,6.31666666666667,0.849775784753363,4
22770,60.389706474308,6.325,0.850896860986547,2
22800,61.9831333936265,6.33333333333333,0.852017937219731,3
22830,53.5345116749302,6.34166666666667,0.853139013452915,3
22860,55.8619273159509,6.35,0.854260089686099,2
22890,51.1749467400829,6.35833333333333,0.855381165919282,5
22920,62.1109367584731,6.36666666666667,0.856502242152466,3
22950,64.075500139912,6.375,0.85762331838565,2
22980,58.2696217951737,6.38333333333333,0.858744394618834,2
23010,66.0653035884487,6.39166666666667,0.859865470852018,2
23040,59.4689148984514,6.4,0.860986547085202,4
23070,54.3390344964754,6.40833333333333,0.862107623318386,5
23100,61.1247099394084,6.41666666666667,0.86322869955157,3
23130,51.2626141210053,6.425,0.864349775784753,2
23160,69.6293990074786,6.43333333333333,0.865470852017937,2
23190,61.8290701479024,6.44166666666667,0.866591928251121,2
23220,59.4189871592109,6.45,0.867713004484305,1
23250,60.3599254304605,6.45833333333333,0.868834080717489,2
23280,54.0852948318195,6.46666666666667,0.869955156950673,5
23310,59.6101284178929,6.475,0.871076233183857,1
23340,67.9350254662127,6.48333333333333,0.87219730941704,3
23370,58.9728846174165,6.49166666666667,0.873318385650224,2
23400,65.1104562744986,6.5,0.874439461883408,2
23430,57.2947580206998,6.50833333333333,0.875560538116592,4
23460,60.0339430336544,6.51666666666667,0.876681614349776,2
23490,63.6699214369512,6.525,0.87780269058296,5
23520,57.0028507544783,6.53333333333333,0.878923766816143,5
23550,65.4854070674021,6.54166666666667,0.880044843049327,1
23580,57.5838116723942,6.55,0.881165919282511,5
23610,54.7754324272878,6.55833333333333,0.882286995515695,3
23640,54.4536567616992,6.56666666666667,0.883408071748879,1
23670,54.3638239086305,6.575,0.884529147982063,4
23700,63.5821111049068,6.58333333333333,0.885650224215247,4
23730,52.06927516318,6.59166666666667,0.88677130044843,5
23760,73.3842152689759,6.6,0.887892376681614,4
23790,53.5529153999331,6.60833333333333,0.889013452914798,1
23820,57.4319404673747,6.61666666666667,0.890134529147982,1
23850,51.2232508260022,6.625,0.891255605381166,1
23880,75.5591722689547,6.63333333333333,0.89237668161435,4
23910,55.2308172552653,6.64166666666667,0.893497757847534,5
23940,66.5047282358918,6.65,0.894618834080718,2
23970,65.8219768034851,6.65833333333333,0.895739910313901,5
24000,50.3963510319404,6.66666666666667,0.896860986547085,5
24030,61.0159405306634,6.675,0.897982062780269,2
24060,62.4021933746218,6.68333333333333,0.899103139013453,4
24090,60.8205118349738,6.69166666666667,0.900224215246637,4
24120,63.1231929379572,6.7,0.901345291479821,4
24150,53.8758952486856,6.70833333333333,0.902466367713004,3
24180,53.3742935658698,6.71666666666667,0.903587443946188,1
24210,55.8204273158066,6.725,0.904708520179372,1
24240,64.162736314507,6.73333333333333,0.905829596412556,1
24270,61.6339500368404,6.74166666666667,0.90695067264574,2
24300,52.6309808269821,6.75,0.908071748878924,4
24330,61.7489705895993,6.75833333333333,0.909192825112108,3
24360,58.4383979093874,6.76666666666667,0.910313901345291,3
24390,55.5544095169298,6.775,0.911434977578475,5
24420,65.3209002266382,6.78333333333333,0.912556053811659,4
24450,56.0899924620699,6.79166666666667,0.913677130044843,4
24480,55.8398109087271,6.8,0.914798206278027,3
24510,62.2538348954424,6.80833333333333,0.915919282511211,5
24540,63.7083456601448,6.81666666666667,0.917040358744395,4
24570,57.8237502772041,6.825,0.918161434977579,4
24600,55.808743547703,6.83333333333333,0.919282511210762,2
24630,59.8693931425107,6.84166666666667,0.920403587443946,5
24660,57.9926375696972,6.85,0.92152466367713,1
24690,55.2745467296288,6.85833333333333,0.922645739910314,5
24720,58.6577188137579,6.86666666666667,0.923766816143498,5
24750,65.7240920490071,6.875,0.924887892376682,3
24780,50.4973625822488,6.88333333333333,0.926008968609865,4
24810,51.3536129907002,6.89166666666667,0.927130044843049,4
24840,57.3284431768734,6.9,0.928251121076233,1
24870,51.496266400939,6.90833333333333,0.929372197309417,1
24900,62.8596076243184,6.91666666666667,0.930493273542601,3
24930,56.002232534836,6.925,0.931614349775785,5
24960,58.9485906510539,6.93333333333333,0.932735426008969,5
24990,56.3865086509676,6.94166666666667,0.933856502242152,5
25020,59.3584964468791,6.95,0.934977578475336,4
25050,57.6604037490837,6.95833333333333,0.93609865470852,2
25080,66.9614824699899,6.96666666666667,0.937219730941704,1
25110,65.7784519752197,6.975,0.938340807174888,2
25140,53.8674708699698,6.98333333333333,0.939461883408072,1
25170,51.1544297790068,6.99166666666667,0.940582959641256,3
25200,56.9198013120968,7,0.94170403587444,2
25230,63.6953289235038,7.00833333333333,0.942825112107623,5
25260,61.0998462654619,7.01666666666667,0.943946188340807,5
25290,67.1153882076569,7.025,0.945067264573991,4
25320,56.1311474935618,7.03333333333333,0.946188340807175,1
25350,53.3388956174727,7.04166666666667,0.947309417040359,3
25380,63.4813900815971,7.05,0.948430493273543,4
25410,59.5415594143909,7.05833333333333,0.949551569506726,3
25440,68.7018073667116,7.06666666666667,0.95067264573991,4
25470,60.6714489074821,7.075,0.951793721973094,4
25500,61.7597081392432,7.08333333333333,0.952914798206278,4
25530,50.4798653730745,7.09166666666667,0.954035874439462,1
25560,63.6434702114466,7.1,0.955156950672646,4
25590,68.5857742732202,7.10833333333333,0.95627802690583,3
25620,67.11217491268,7.11666666666667,0.957399103139013,3
25650,67.8996117616238,7.125,0.958520179372197,4
25680,52.4984586534621,7.13333333333333,0.959641255605381,2
25710,59.4309609747768,7.14166666666667,0.960762331838565,4
25740,62.3081579772257,7.15,0.961883408071749,1
25770,64.522087879307,7.15833333333333,0.963004484304933,3
25800,51.926609621666,7.16666666666667,0.964125560538117,3
25830,69.5734288670323,7.175,0.9652466367713,1
25860,54.4309503231548,7.18333333333333,0.966367713004484,4
25890,58.7995317355776,7.19166666666667,0.967488789237668,4
25920,69.5649287983181,7.2,0.968609865470852,5
25950,52.5458626371865,7.20833333333333,0.969730941704036,5
25980,63.6764807829618,7.21666666666667,0.97085201793722,3
26010,62.3156026847951,7.225,0.971973094170404,2
26040,52.894639635306,7.23333333333333,0.973094170403587,2
26070,61.3502174462619,7.24166666666667,0.974215246636771,3
26100,61.4292578288436,7.25,0.975336322869955,1
26130,64.7611528885315,7.25833333333333,0.976457399103139,5
26160,59.2155041468596,7.26666666666667,0.977578475336323,5
26190,62.1257773253652,7.275,0.978699551569507,4
26220,54.9479351478725,7.28333333333333,0.979820627802691,4
26250,62.6631635801088,7.29166666666667,0.980941704035874,2
26280,55.739384570508,7.3,0.982062780269058,4
26310,67.2424874324228,7.30833333333333,0.983183856502242,1
26340,70.2991870055958,7.31666666666667,0.984304932735426,4
26370,56.6345858137475,7.325,0.98542600896861,1
26400,51.5443967866839,7.33333333333333,0.986547085201794,2
26430,60.5468525328113,7.34166666666667,0.987668161434978,4
26460,59.9301513898344,7.35,0.988789237668161,4
26490,51.1463796548593,7.35833333333333,0.989910313901345,1
26520,59.3480337360621,7.36666666666667,0.991031390134529,5
26550,70.0391908399255,7.375,0.992152466367713,1
26580,56.0178662805922,7.38333333333333,0.993273542600897,1
26610,61.5582071803646,7.39166666666667,0.994394618834081,4
26640,72.2626372905661,7.4,0.995515695067265,3
26670,60.6529325873681,7.40833333333333,0.996636771300448,2
26700,56.9796592381815,7.41666666666667,0.997757847533632,5
26730,61.8409019242239,7.425,0.998878923766816,5
26760,55.64823334133,7.43333333333333,1,1
