epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
15120,66.6675121435616,4.2,0.565022421524664,1
15150,56.337959202517,4.20833333333333,0.566143497757848,4
15180,51.887460228571,4.21666666666667,0.567264573991031,2
15210,59.8461979299663,4.225,0.568385650224215,4
15240,51.7828725265458,4.23333333333333,0.569506726457399,4
15270,62.4305030452457,4.24166666666667,0.570627802690583,1
15300,67.9957326060563,4.25,0.571748878923767,5
15330,52.3247754635265,4.25833333333333,0.572869955156951,5
15360,50.6663982715367,4.26666666666667,0.573991031390135,5
15390,59.1584792554776,4.275,0.575112107623318,5
15420,60.0975790633307,4.28333333333333,0.576233183856502,5
15450,67.4735042274477,4.29166666666667,0.577354260089686,5
15480,62.488551364002,4.3,0.57847533632287,5
15510,63.1197038916336,4.30833333333333,0.579596412556054,3
15540,56.0162285474799,4.31666666666667,0.580717488789238,5
15570,60.5030921708947,4.325,0.581838565022421,2
15600,66.8539161650766,4.33333333333333,0.582959641255605,4
15630,64.7146684829093,4.34166666666667,0.584080717488789,3
15660,59.0602561126536,4.35,0.585201793721973,4
15690,58.7131138512367,4.35833333333333,0.586322869955157,5
15720,74.7752158587969,4.36666666666667,0.587443946188341,1
15750,62.8486674700759,4.375,0.588565022421525,2
15780,56.9277196536035,4.38333333333333,0.589686098654709,1
15810,58.0466221607814,4.39166666666667,0.590807174887892,3
15840,61.5946367256104,4.4,0.591928251121076,4
15870,68.645448184948,4.40833333333333,0.59304932735426,1
15900,58.9613665503256,4.41666666666667,0.594170403587444,1
15930,61.5564875309895,4.425,0.595291479820628,5
15960,70.6215033358963,4.43333333333333,0.596412556053812,5
15990,66.9672540626472,4.44166666666667,0.597533632286996,5
16020,57.8099516265805,4.45,0.598654708520179,1
16050,55.1265032651333,4.45833333333333,0.599775784753363,1
16080,67.9171487928306,4.46666666666667,0.600896860986547,5
16110,60.4487713998555,4.475,0.602017937219731,1
16140,59.9373479531558,4.48333333333333,0.603139013452915,5
16170,52.4932995405659,4.49166666666667,0.604260089686099,5
16200,54.02638177472,4.5,0.605381165919282,1
16230,55.4027448084864,4.50833333333333,0.606502242152466,5
16260,68.9744662052569,4.51666666666667,0.60762331838565,3
16290,57.6866934356048,4.525,0.608744394618834,1
16320,55.5579430024234,4.53333333333333,0.609865470852018,4
16350,58.5172811898589,4.54166666666667,0.610986547085202,1
16380,64.7317295834893,4.55,0.612107623318386,3
16410,56.017601208131,4.55833333333333,0.61322869955157,4
16440,52.9542386542803,4.56666666666667,0.614349775784753,5
16470,56.3155863902594,4.575,0.615470852017937,5
16500,67.1658938461568,4.58333333333333,0.616591928251121,2
16530,68.4702586676318,4.59166666666667,0.617713004484305,5
16560,67.4187581436482,4.6,0.618834080717489,4
16590,63.3590397239886,4.60833333333333,0.619955156950673,4
16620,61.6582006162485,4.61666666666667,0.621076233183857,4
16650,54.3075850654377,4.625,0.62219730941704,1
16680,64.7914672845824,4.63333333333333,0.623318385650224,4
16710,56.0824186529218,4.64166666666667,0.624439461883408,5
16740,63.3932435372154,4.65,0.625560538116592,5
16770,52.5234472370546,4.65833333333333,0.626681614349776,3
16800,59.8989031977634,4.66666666666667,0.62780269058296,2
16830,68.0100847166377,4.675,0.628923766816143,1
16860,58.7763258383937,4.68333333333333,0.630044843049327,4
16890,63.0026405505928,4.69166666666667,0.631165919282511,2
16920,60.2004284967552,4.7,0.632286995515695,1
16950,58.1163693156344,4.70833333333333,0.633408071748879,4
16980,62.104165765559,4.71666666666667,0.634529147982063,4
17010,57.6363134542122,4.725,0.635650224215247,3
17040,63.9761118117418,4.73333333333333,0.63677130044843,5
17070,56.4668898544303,4.74166666666667,0.637892376681614,5
17100,55.8460780069196,4.75,0.639013452914798,5
17130,58.058202749741,4.75833333333333,0.640134529147982,3
17160,66.3560730446884,4.76666666666667,0.641255605381166,2
17190,63.4770171309921,4.775,0.64237668161435,1
17220,65.9833531678773,4.78333333333333,0.643497757847534,3
17250,73.4189776435608,4.79166666666667,0.644618834080718,5
17280,58.4788025326854,4.8,0.645739910313901,4
17310,57.368096795558,4.80833333333333,0.646860986547085,2
17340,65.63889206893,4.81666666666667,0.647982062780269,2
17370,59.5167200019653,4.825,0.649103139013453,1
17400,64.0832744631974,4.83333333333333,0.650224215246637,2
17430,64.946852826222,4.84166666666667,0.651345291479821,2
17460,65.482601266911,4.85,0.652466367713004,2
17490,59.8682969273099,4.85833333333333,0.653587443946188,1
17520,72.1349574550382,4.86666666666667,0.654708520179372,3
17550,59.7802613743139,4.875,0.655829596412556,1
17580,51.71270610517,4.88333333333333,0.65695067264574,2
17610,56.8804885566135,4.89166666666667,0.658071748878924,3
17640,65.2636389358577,4.9,0.659192825112108,3
17670,68.8722264068041,4.90833333333333,0.660313901345291,1
17700,58.4956721365706,4.91666666666667,0.661434977578475,1
17730,70.7948109017097,4.925,0.662556053811659,4
17760,61.4375236929478,4.93333333333333,0.663677130044843,3
17790,57.4831508797733,4.94166666666667,0.664798206278027,1
17820,66.6249863104165,4.95,0.665919282511211,2
17850,58.5329745799983,4.95833333333333,0.667040358744395,4
17880,53.4588596972016,4.96666666666667,0.668161434977579,3
17910,51.3642572082893,4.975,0.669282511210762,5
17940,64.9568382107995,4.98333333333333,0.670403587443946,1
17970,63.8032362065379,4.99166666666667,0.67152466367713,5
18000,54.7768985837258,5,0.672645739910314,1
18030,53.5259560761019,5.00833333333333,0.673766816143498,4
18060,52.322784747625,5.01666666666667,0.674887892376682,5
18090,55.6634657564732,5.025,0.676008968609865,3
18120,57.1971752417576,5.03333333333333,0.677130044843049,3
18150,65.9965574283853,5.04166666666667,0.678251121076233,4
18180,59.6553164739022,5.05,0.679372197309417,5
18210,72.9496352526492,5.05833333333333,0.680493273542601,2
18240,56.6353967483367,5.06666666666667,0.681614349775785,5
18270,54.0247731833486,5.075,0.682735426008969,2
18300,59.0773497571535,5.08333333333333,0.683856502242152,4
18330,61.6749540479984,5.09166666666667,0.684977578475336,2
18360,61.5657148277314,5.1,0.68609865470852,2
18390,61.5838745591092,5.10833333333333,0.687219730941704,1
18420,63.1371692946728,5.11666666666667,0.688340807174888,5
18450,64.013496354637,5.125,0.689461883408072,1
18480,58.6433011509194,5.13333333333333,0.690582959641256,4
18510,54.2592487174368,5.14166666666667,0.69170403587444,2
18540,61.1565785229898,5.15,0.692825112107623,4
18570,67.331114695909,5.15833333333333,0.693946188340807,4
18600,73.3823140598617,5.16666666666667,0.695067264573991,1
18630,59.7509311603423,5.175,0.696188340807175,3
18660,52.5658283782993,5.18333333333333,0.697309417040359,2
18690,51.0717601771274,5.19166666666667,0.698430493273543,1
18720,56.4352675436053,5.2,0.699551569506726,3
18750,52.9691322873515,5.20833333333333,0.70067264573991,2
18780,58.6174290177254,5.21666666666667,0.701793721973094,1
18810,52.5348938365762,5.225,0.702914798206278,1
18840,63.0841620572032,5.23333333333333,0.704035874439462,3
18870,70.2294818475091,5.24166666666667,0.705156950672646,4
18900,67.7253353116029,5.25,0.70627802690583,5
18930,61.4748768994144,5.25833333333333,0.707399103139013,3
18960,62.8553864068002,5.26666666666667,0.708520179372197,4
18990,59.2297424505418,5.275,0.709641255605381,3
19020,54.0363973382909,5.28333333333333,0.710762331838565,2
19050,53.1579431421415,5.29166666666667,0.711883408071749,4
19080,56.6031147066549,5.3,0.713004484304933,3
19110,61.9777287478327,5.30833333333333,0.714125560538117,5
19140,50.3504803855011,5.31666666666667,0.7152466367713,4
19170,58.3043718884303,5.325,0.716367713004484,2
19200,61.7413482803184,5.33333333333333,0.717488789237668,2
19230,63.018904799911,5.34166666666667,0.718609865470852,1
19260,64.2238607479194,5.35,0.719730941704036,3
19290,73.2642563952904,5.35833333333333,0.72085201793722,4
19320,57.1577714476976,5.36666666666667,0.721973094170404,4
19350,63.8788708011165,5.375,0.723094170403587,5
19380,51.0922123805324,5.38333333333333,0.724215246636771,4
19410,66.1374586501329,5.39166666666667,0.725336322869955,2
19440,57.5702559480202,5.4,0.726457399103139,4
19470,65.1497632887417,5.40833333333333,0.727578475336323,4
19500,76.8367994086457,5.41666666666667,0.728699551569507,5
19530,55.7077057154367,5.425,0.729820627802691,3
19560,58.6032795825629,5.43333333333333,0.730941704035874,5
19590,70.995951309207,5.44166666666667,0.732062780269058,4
19620,69.0239215815284,5.45,0.733183856502242,1
19650,63.1946289709904,5.45833333333333,0.734304932735426,5
19680,58.1336052790869,5.46666666666667,0.73542600896861,1
19710,55.9568379731846,5.475,0.736547085201794,1
19740,54.5994853503611,5.48333333333333,0.737668161434978,4
19770,55.7501452756386,5.49166666666667,0.738789237668161,2
19800,62.2548295272111,5.5,0.739910313901345,4
19830,62.2882065866292,5.50833333333333,0.741031390134529,3
19860,70.4216235140321,5.51666666666667,0.742152466367713,4
19890,60.8869474000254,5.525,0.743273542600897,2
19920,63.728806337674,5.53333333333333,0.744394618834081,2
19950,56.5147098384481,5.54166666666667,0.745515695067265,5
19980,61.5540600814854,5.55,0.746636771300448,1
20010,53.2621998802908,5.55833333333333,0.747757847533632,2
20040,64.8540633038394,5.56666666666667,0.748878923766816,3
20070,51.8981648129495,5.575,0.75,4
20100,61.3398493502556,5.58333333333333,0.751121076233184,2
20130,66.6876425158865,5.59166666666667,0.752242152466368,3
20160,62.9181863129571,5.6,0.753363228699552,2
20190,64.095078190635,5.60833333333333,0.754484304932735,3
20220,57.7411416943338,5.61666666666667,0.755605381165919,2
20250,52.1621825209801,5.625,0.756726457399103,3
20280,57.7559333117493,5.63333333333333,0.757847533632287,3
20310,62.9341681685933,5.64166666666667,0.758968609865471,5
20340,51.5233014462462,5.65,0.760089686098655,5
20370,55.7641421072362,5.65833333333333,0.761210762331839,5
20400,70.3364289053975,5.66666666666667,0.762331838565022,1
20430,59.9529310047439,5.675,0.763452914798206,5
20460,61.0214999545467,5.68333333333333,0.76457399103139,2
20490,51.7244044947529,5.69166666666667,0.765695067264574,3
20520,60.3224762089149,5.7,0.766816143497758,1
20550,66.2017294942955,5.70833333333333,0.767937219730942,3
20580,50.1752127970134,5.71666666666667,0.769058295964126,2
20610,58.2620820042412,5.725,0.770179372197309,4
20640,58.748209509197,5.73333333333333,0.771300448430493,2
20670,62.85978062461,5.74166666666667,0.772421524663677,4
20700,68.5461964032753,5.75,0.773542600896861,5
20730,70.7125430198152,5.75833333333333,0.774663677130045,5
20760,63.6804722914264,5.76666666666667,0.775784753363229,3
20790,69.7283002932703,5.775,0.776905829596413,4
20820,56.974526141355,5.78333333333333,0.778026905829596,2
20850,59.0914622716335,5.79166666666667,0.77914798206278,1
20880,53.9387792541797,5.8,0.780269058295964,1
20910,73.7940412033048,5.80833333333333,0.781390134529148,4
20940,51.7961680337067,5.81666666666667,0.782511210762332,3
20970,63.3486823347091,5.825,0.783632286995516,1
21000,58.3439544792438,5.83333333333333,0.7847533632287,3
21030,63.2516544980873,5.84166666666667,0.785874439461883,2
21060,51.2687523423719,5.85,0.786995515695067,1
21090,50.0637432846091,5.85833333333333,0.788116591928251,4
21120,62.3899720894689,5.86666666666667,0.789237668161435,3
21150,72.2300116643778,5.875,0.790358744394619,3
21180,63.4656554068339,5.88333333333333,0.791479820627803,5
21210,64.3388236249575,5.89166666666667,0.792600896860987,1
21240,56.2966717617265,5.9,0.79372197309417,4
21270,62.5690672325215,5.90833333333333,0.794843049327354,3
21300,56.9435864746828,5.91666666666667,0.795964125560538,3
21330,56.5906007247062,5.925,0.797085201793722,4
21360,55.2583459137285,5.93333333333333,0.798206278026906,5
21390,58.5461952067825,5.94166666666667,0.79932735426009,5
21420,65.6813569563667,5.95,0.800448430493274,5
21450,73.7521607232218,5.95833333333333,0.801569506726457,3
21480,62.2212120039044,5.96666666666667,0.802690582959641,4
21510,59.6643818187928,5.975,0.803811659192825,5
21540,52.2256452259133,5.98333333333333,0.804932735426009,2
21570,65.3586387832243,5.99166666666667,0.806053811659193,4
21600,64.0961489348409,6,0.807174887892377,3
21630,55.4254603898748,6.00833333333333,0.80829596412556,2
21660,65.6143856429293,6.01666666666667,0.809417040358744,3
21690,68.441754373676,6.025,0.810538116591928,4
21720,57.6863673163825,6.03333333333333,0.811659192825112,4
21750,60.4665554828686,6.04166666666667,0.812780269058296,4
21780,69.423612143552,6.05,0.81390134529148,5
21810,59.0326693736081,6.05833333333333,0.815022421524664,4
21840,63.9509525175093,6.06666666666667,0.816143497757848,1
21870,58.2418913052602,6.075,0.817264573991031,3
21900,60.5877749192644,6.08333333333333,0.818385650224215,3
21930,54.5576927057714,6.09166666666667,0.819506726457399,2
21960,54.4703469855427,6.1,0.820627802690583,2
21990,60.3031755342369,6.10833333333333,0.821748878923767,3
22020,56.2627129658779,6.11666666666667,0.822869955156951,3
22050,51.7347449540222,6.125,0.823991031390135,2
22080,64.1945976306088,6.13333333333333,0.825112107623318,3
22110,57.7708038533873,6.14166666666667,0.826233183856502,1
22140,65.0316395046723,6.15,0.827354260089686,2
22170,54.8159741951482,6.15833333333333,0.82847533632287,3
22200,52.6901933592311,6.16666666666667,0.829596412556054,3
22230,69.5139036670682,6.175,0.830717488789238,3
22260,58.1832914487611,6.18333333333333,0.831838565022421,3
22290,60.234861784707,6.19166666666667,0.832959641255605,2
22320,56.6344570678986,6.2,0.834080717488789,1
22350,58.4470076219548,6.20833333333333,0.835201793721973,5
22380,68.7022312245738,6.21666666666667,0.836322869955157,2
22410,67.0696551561553,6.225,0.837443946188341,3
22440,56.3767665944527,6.23333333333333,0.838565022421525,3
22470,63.3966957159705,6.24166666666667,0.839686098654709,4
22500,58.2927274878405,6.25,0.840807174887892,4
22530,58.9665614727542,6.25833333333333,0.841928251121076,4
22560,57.7361916517773,6.26666666666667,0.84304932735426,4
22590,57.5495190310804,6.275,0.844170403587444,3
22620,70.8840334133164,6.28333333333333,0.845291479820628,1
22650,59.662537844976,6.29166666666667,0.846412556053812,1
22680,65.1333123265366,6.3,0.847533632286996,3
22710,61.8158576232751,6.30833333333333,0.848654708520179,5
22740,64.3638981150341,6.31666666666667,0.849775784753363,5
22770,61.2027700132631,6.325,0.850896860986547,5
22800,58.2733025038143,6.33333333333333,0.852017937219731,3
22830,59.9899654790104,6.34166666666667,0.853139013452915,4
22860,73.046054492618,6.35,0.854260089686099,4
22890,61.5790475833094,6.35833333333333,0.855381165919282,5
22920,56.7865833644693,6.36666666666667,0.856502242152466,1
22950,58.7625498129497,6.375,0.85762331838565,1
22980,71.0576171626762,6.38333333333333,0.858744394618834,4
23010,53.541800387555,6.39166666666667,0.859865470852018,2
23040,59.7019295703717,6.4,0.860986547085202,4
23070,55.9709898980169,6.40833333333333,0.862107623318386,5
23100,51.1224276177885,6.41666666666667,0.86322869955157,2
23130,64.4625909768028,6.425,0.864349775784753,5
23160,64.3024109374442,6.43333333333333,0.865470852017937,5
23190,65.0792364405189,6.44166666666667,0.866591928251121,3
23220,65.5087101504667,6.45,0.867713004484305,2
23250,57.724516473594,6.45833333333333,0.868834080717489,1
23280,62.6386325119003,6.46666666666667,0.869955156950673,5
23310,52.0607393094027,6.475,0.871076233183857,5
23340,51.028918484458,6.48333333333333,0.87219730941704,4
23370,59.581278563983,6.49166666666667,0.873318385650224,2
23400,69.4152567047965,6.5,0.874439461883408,2
23430,52.0185651366817,6.50833333333333,0.875560538116592,1
23460,57.7691158444264,6.51666666666667,0.876681614349776,1
23490,70.3024252388715,6.525,0.87780269058296,2
23520,73.1442946878255,6.53333333333333,0.878923766816143,5
23550,69.6258703666653,6.54166666666667,0.880044843049327,4
23580,64.5926552919024,6.55,0.881165919282511,2
23610,58.0633423589399,6.55833333333333,0.882286995515695,5
23640,64.2018644076946,6.56666666666667,0.883408071748879,2
23670,57.0783596444612,6.575,0.884529147982063,5
23700,67.1661885064365,6.58333333333333,0.885650224215247,2
23730,61.8091344724776,6.59166666666667,0.88677130044843,4
23760,55.1322063123077,6.6,0.887892376681614,5
23790,61.254293202688,6.60833333333333,0.889013452914798,1
23820,65.8690232249674,6.61666666666667,0.890134529147982,5
23850,69.9841065174937,6.625,0.891255605381166,5
23880,52.1999490413331,6.63333333333333,0.89237668161435,4
23910,56.1732128103369,6.64166666666667,0.893497757847534,2
23940,62.570391224942,6.65,0.894618834080718,4
23970,65.3457952248717,6.65833333333333,0.895739910313901,5
24000,62.2148863801368,6.66666666666667,0.896860986547085,3
24030,58.4000547466549,6.675,0.897982062780269,1
24060,82.172019519749,6.68333333333333,0.899103139013453,3
24090,50.3125385445089,6.69166666666667,0.900224215246637,1
24120,70.7798130144302,6.7,0.901345291479821,5
24150,59.6695169336189,6.70833333333333,0.902466367713004,3
24180,53.330071443487,6.71666666666667,0.903587443946188,2
24210,58.2334907112239,6.725,0.904708520179372,3
24240,66.9520454447837,6.73333333333333,0.905829596412556,5
24270,65.8250669204909,6.74166666666667,0.90695067264574,4
24300,52.4901657827556,6.75,0.908071748878924,4
24330,65.3982238665969,6.75833333333333,0.909192825112108,1
24360,63.125968758792,6.76666666666667,0.910313901345291,2
24390,66.8088055926178,6.775,0.911434977578475,5
24420,70.5374056912005,6.78333333333333,0.912556053811659,4
24450,50.8171450362472,6.79166666666667,0.913677130044843,3
24480,68.221845571093,6.8,0.914798206278027,4
24510,56.3567465653914,6.80833333333333,0.915919282511211,4
24540,56.1484121481746,6.81666666666667,0.917040358744395,1
24570,55.4131456420773,6.825,0.918161434977579,1
24600,61.8868447309538,6.83333333333333,0.919282511210762,1
24630,58.5254693997139,6.84166666666667,0.920403587443946,1
24660,62.7738323864451,6.85,0.92152466367713,5
24690,56.0023537840895,6.85833333333333,0.922645739910314,1
24720,70.4856574768154,6.86666666666667,0.923766816143498,2
24750,61.6139127228387,6.875,0.924887892376682,4
24780,53.9648775497108,6.88333333333333,0.926008968609865,2
24810,61.8302345354518,6.89166666666667,0.927130044843049,3
24840,59.9161452073008,6.9,0.928251121076233,2
24870,66.958763180079,6.90833333333333,0.929372197309417,3
24900,56.5709853475646,6.91666666666667,0.930493273542601,3
24930,66.0626692214299,6.925,0.931614349775785,4
24960,63.5603464705706,6.93333333333333,0.932735426008969,1
24990,71.1340471964602,6.94166666666667,0.933856502242152,5
25020,60.204512165376,6.95,0.934977578475336,3
25050,68.6671113023528,6.95833333333333,0.93609865470852,4
25080,59.3379655695825,6.96666666666667,0.937219730941704,3
25110,65.8958824363086,6.975,0.938340807174888,5
25140,53.2390971434595,6.98333333333333,0.939461883408072,3
25170,57.8683656015041,6.99166666666667,0.940582959641256,3
25200,60.845915959792,7,0.94170403587444,1
25230,64.18479147389,7.00833333333333,0.942825112107623,4
25260,55.710308362259,7.01666666666667,0.943946188340807,2
25290,57.8910909457265,7.025,0.945067264573991,4
25320,53.6391277124761,7.03333333333333,0.946188340807175,3
25350,76.4781763407015,7.04166666666667,0.947309417040359,1
25380,56.0931892920049,7.05,0.948430493273543,5
25410,59.3934316341996,7.05833333333333,0.949551569506726,1
25440,50.3599837508498,7.06666666666667,0.95067264573991,2
25470,54.2479014195315,7.075,0.951793721973094,3
25500,60.8735498305195,7.08333333333333,0.952914798206278,3
25530,55.6924338420869,7.09166666666667,0.954035874439462,1
25560,62.4966152791533,7.1,0.955156950672646,1
25590,67.0509539083437,7.10833333333333,0.95627802690583,1
25620,58.2091526034295,7.11666666666667,0.957399103139013,3
25650,67.3617433290161,7.125,0.958520179372197,2
25680,67.4006384646894,7.13333333333333,0.959641255605381,2
25710,71.0313434055265,7.14166666666667,0.960762331838565,4
25740,64.2051934868273,7.15,0.961883408071749,4
25770,60.8721228392029,7.15833333333333,0.963004484304933,5
25800,72.3492718127032,7.16666666666667,0.964125560538117,3
25830,64.836972287176,7.175,0.9652466367713,5
25860,60.1224236268652,7.18333333333333,0.966367713004484,1
25890,58.0784153271847,7.19166666666667,0.967488789237668,4
25920,59.3148839536396,7.2,0.968609865470852,4
25950,59.1078316520626,7.20833333333333,0.969730941704036,2
25980,55.9434215175127,7.21666666666667,0.97085201793722,4
26010,60.4103723748289,7.225,0.971973094170404,1
26040,64.1225488383329,7.23333333333333,0.973094170403587,3
26070,59.9925935525635,7.24166666666667,0.974215246636771,2
26100,54.5000061870107,7.25,0.975336322869955,1
26130,56.9985608317216,7.25833333333333,0.976457399103139,4
26160,63.5826095128049,7.26666666666667,0.977578475336323,3
26190,65.0720037177193,7.275,0.978699551569507,1
26220,65.0795603987635,7.28333333333333,0.979820627802691,2
26250,55.8238853387964,7.29166666666667,0.980941704035874,3
26280,57.6803252318166,7.3,0.982062780269058,3
26310,53.204828054647,7.30833333333333,0.983183856502242,4
26340,58.3067317995337,7.31666666666667,0.984304932735426,1
26370,54.4683686691662,7.325,0.98542600896861,5
26400,53.7019419549241,7.33333333333333,0.986547085201794,5
26430,64.9338741959939,7.34166666666667,0.987668161434978,2
26460,52.6112224749248,7.35,0.988789237668161,3
26490,59.0045182006899,7.35833333333333,0.989910313901345,3
26520,64.3280856269513,7.36666666666667,0.991031390134529,1
26550,60.5532586494009,7.375,0.992152466367713,3
26580,61.917214753009,7.38333333333333,0.993273542600897,2
26610,62.5919001810777,7.39166666666667,0.994394618834081,1
26640,78.4107806814839,7.4,0.995515695067265,5
26670,56.9749708686492,7.40833333333333,0.996636771300448,4
26700,64.0995888252273,7.41666666666667,0.997757847533632,3
26730,53.6882102950536,7.425,0.998878923766816,4
26760,66.4727348525294,7.43333333333333,1,1
