epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
15090,71.7954508596669,4.19166666666667,0.56390134529148,1
15120,53.6441976005177,4.2,0.565022421524664,2
15150,53.9448836078164,4.20833333333333,0.566143497757848,2
15180,67.9705400488772,4.21666666666667,0.567264573991031,4
15210,59.7058433153823,4.225,0.568385650224215,1
15240,63.4153176356812,4.23333333333333,0.569506726457399,2
15270,69.8334499573024,4.24166666666667,0.570627802690583,5
15300,56.8320239193894,4.25,0.571748878923767,2
15330,54.8614007945423,4.25833333333333,0.572869955156951,1
15360,61.1336323040911,4.26666666666667,0.573991031390135,5
15390,61.7116472175992,4.275,0.575112107623318,4
15420,63.6848518647375,4.28333333333333,0.576233183856502,2
15450,63.5776380016358,4.29166666666667,0.577354260089686,3
15480,52.1900177697514,4.3,0.57847533632287,4
15510,59.3999040502996,4.30833333333333,0.579596412556054,3
15540,59.1801680024705,4.31666666666667,0.580717488789238,3
15570,51.8892397583559,4.325,0.581838565022421,4
15600,52.8410490669171,4.33333333333333,0.582959641255605,1
15630,65.1545800374571,4.34166666666667,0.584080717488789,5
15660,54.1063480454011,4.35,0.585201793721973,5
15690,62.0321507145133,4.35833333333333,0.586322869955157,3
15720,50.2217415288597,4.36666666666667,0.587443946188341,4
15750,62.3386552634311,4.375,0.588565022421525,3
15780,65.8010457777169,4.38333333333333,0.589686098654709,4
15810,67.3367675883715,4.39166666666667,0.590807174887892,1
15840,58.0318699239564,4.4,0.591928251121076,3
15870,54.8168481223615,4.40833333333333,0.59304932735426,4
15900,65.2270973813807,4.41666666666667,0.594170403587444,1
15930,60.3356677444377,4.425,0.595291479820628,1
15960,60.9392269540156,4.43333333333333,0.596412556053812,2
15990,67.850609993343,4.44166666666667,0.597533632286996,3
16020,71.3750477278504,4.45,0.598654708520179,4
16050,55.4367257149652,4.45833333333333,0.599775784753363,1
16080,57.712941275837,4.46666666666667,0.600896860986547,5
16110,61.1008461876803,4.475,0.602017937219731,2
16140,64.5601513231595,4.48333333333333,0.603139013452915,2
16170,68.5189571089208,4.49166666666667,0.604260089686099,3
16200,63.949449382819,4.5,0.605381165919282,5
16230,58.0715598175506,4.50833333333333,0.606502242152466,1
16260,66.5139985711471,4.51666666666667,0.60762331838565,5
16290,64.0309180350358,4.525,0.608744394618834,3
16320,59.6440346138625,4.53333333333333,0.609865470852018,2
16350,64.1030649733327,4.54166666666667,0.610986547085202,5
16380,61.7901445275998,4.55,0.612107623318386,3
16410,71.3587396093463,4.55833333333333,0.61322869955157,3
16440,59.1201304616014,4.56666666666667,0.614349775784753,5
16470,68.0752427262469,4.575,0.615470852017937,2
16500,67.5993954699242,4.58333333333333,0.616591928251121,5
16530,57.4549229859011,4.59166666666667,0.617713004484305,3
16560,64.6137761075806,4.6,0.618834080717489,4
16590,65.9008360386748,4.60833333333333,0.619955156950673,4
16620,70.2600209459316,4.61666666666667,0.621076233183857,2
16650,52.9500721539935,4.625,0.62219730941704,5
16680,55.843449698354,4.63333333333333,0.623318385650224,5
16710,61.5492204449519,4.64166666666667,0.624439461883408,1
16740,52.5898907225369,4.65,0.625560538116592,4
16770,51.5936278067064,4.65833333333333,0.626681614349776,2
16800,50.4729894467248,4.66666666666667,0.62780269058296,4
16830,64.728758679481,4.675,0.628923766816143,3
16860,56.8814980503461,4.68333333333333,0.630044843049327,4
16890,78.312094656392,4.69166666666667,0.631165919282511,3
16920,65.387991218555,4.7,0.632286995515695,3
16950,65.4069234950609,4.70833333333333,0.633408071748879,2
16980,59.6566101347097,4.71666666666667,0.634529147982063,2
17010,58.7550432079953,4.725,0.635650224215247,2
17040,65.4072142616437,4.73333333333333,0.63677130044843,5
17070,67.5618108639212,4.74166666666667,0.637892376681614,5
17100,69.2097646241147,4.75,0.639013452914798,4
17130,68.7140311129275,4.75833333333333,0.640134529147982,5
17160,67.0462931653093,4.76666666666667,0.641255605381166,5
17190,60.4537729218684,4.775,0.64237668161435,4
17220,60.4458246270776,4.78333333333333,0.643497757847534,4
17250,55.4130212432872,4.79166666666667,0.644618834080718,3
17280,59.8068097445846,4.8,0.645739910313901,3
17310,62.9161146877459,4.80833333333333,0.646860986547085,1
17340,52.3916342157559,4.81666666666667,0.647982062780269,5
17370,58.1905093943892,4.825,0.649103139013453,2
17400,58.195166249081,4.83333333333333,0.650224215246637,5
17430,61.1531223002639,4.84166666666667,0.651345291479821,5
17460,58.6711078582862,4.85,0.652466367713004,3
17490,58.6937087542231,4.85833333333333,0.653587443946188,2
17520,52.8780126688776,4.86666666666667,0.654708520179372,1
17550,53.7633362010943,4.875,0.655829596412556,5
17580,52.9624639449194,4.88333333333333,0.65695067264574,4
17610,62.4193717098167,4.89166666666667,0.658071748878924,3
17640,63.1510161096847,4.9,0.659192825112108,5
17670,54.5454759642492,4.90833333333333,0.660313901345291,4
17700,53.9713411540558,4.91666666666667,0.661434977578475,4
17730,58.4211713728128,4.925,0.662556053811659,3
17760,63.8049254051824,4.93333333333333,0.663677130044843,5
17790,61.8337169197156,4.94166666666667,0.664798206278027,1
17820,65.6771671794775,4.95,0.665919282511211,3
17850,52.6190975003959,4.95833333333333,0.667040358744395,2
17880,56.729102953859,4.96666666666667,0.668161434977579,1
17910,52.628823498076,4.975,0.669282511210762,1
17940,61.1286606499091,4.98333333333333,0.670403587443946,5
17970,55.793204137013,4.99166666666667,0.67152466367713,1
18000,65.0973887509938,5,0.672645739910314,5
18030,50.6325270989076,5.00833333333333,0.673766816143498,4
18060,61.0760279071191,5.01666666666667,0.674887892376682,1
18090,51.0381529699867,5.025,0.676008968609865,1
18120,55.2359885852293,5.03333333333333,0.677130044843049,5
18150,60.135796149511,5.04166666666667,0.678251121076233,3
18180,62.9490635000086,5.05,0.679372197309417,5
18210,62.5595888506888,5.05833333333333,0.680493273542601,2
18240,50.2285639023016,5.06666666666667,0.681614349775785,5
18270,63.3880920309668,5.075,0.682735426008969,2
18300,65.3169583562017,5.08333333333333,0.683856502242152,5
18330,55.8894912650684,5.09166666666667,0.684977578475336,5
18360,66.5947651350358,5.1,0.68609865470852,3
18390,57.2821504250776,5.10833333333333,0.687219730941704,5
18420,55.5980030481847,5.11666666666667,0.688340807174888,4
18450,61.7032717128404,5.125,0.689461883408072,4
18480,64.4752426471541,5.13333333333333,0.690582959641256,3
18510,63.3278855943736,5.14166666666667,0.69170403587444,1
18540,62.3567806306664,5.15,0.692825112107623,5
18570,64.0902001678642,5.15833333333333,0.693946188340807,3
18600,58.7680681810654,5.16666666666667,0.695067264573991,5
18630,64.6493124378384,5.175,0.696188340807175,2
18660,64.2713211875542,5.18333333333333,0.697309417040359,2
18690,51.3951131111101,5.19166666666667,0.698430493273543,4
18720,57.1834559832727,5.2,0.699551569506726,2
18750,66.1700330433281,5.20833333333333,0.70067264573991,1
18780,58.4667199368726,5.21666666666667,0.701793721973094,5
18810,56.9657869128354,5.225,0.702914798206278,4
18840,59.0842108866146,5.23333333333333,0.704035874439462,5
18870,66.07696119256,5.24166666666667,0.705156950672646,3
18900,53.1870306574791,5.25,0.70627802690583,5
18930,65.2070236309556,5.25833333333333,0.707399103139013,5
18960,65.3198273749245,5.26666666666667,0.708520179372197,2
18990,63.6084329856427,5.275,0.709641255605381,5
19020,56.758430414558,5.28333333333333,0.710762331838565,2
19050,53.9386363773775,5.29166666666667,0.711883408071749,1
19080,65.9717686074056,5.3,0.713004484304933,3
19110,63.0201307591172,5.30833333333333,0.714125560538117,2
19140,61.3207605783154,5.31666666666667,0.7152466367713,1
19170,61.6673804347389,5.325,0.716367713004484,4
19200,63.0064128401812,5.33333333333333,0.717488789237668,4
19230,62.7582908378968,5.34166666666667,0.718609865470852,4
19260,67.6628472213418,5.35,0.719730941704036,4
19290,64.5098449661874,5.35833333333333,0.72085201793722,5
19320,61.1160902767551,5.36666666666667,0.721973094170404,1
19350,66.3768681185656,5.375,0.723094170403587,4
19380,71.7902923934149,5.38333333333333,0.724215246636771,3
19410,62.0878659118219,5.39166666666667,0.725336322869955,4
19440,66.4328763583416,5.4,0.726457399103139,5
19470,54.1625438682973,5.40833333333333,0.727578475336323,2
19500,67.3799409238383,5.41666666666667,0.728699551569507,1
19530,57.2513520058179,5.425,0.729820627802691,2
19560,58.6120135701345,5.43333333333333,0.730941704035874,4
19590,64.6363522720798,5.44166666666667,0.732062780269058,3
19620,58.1976846946769,5.45,0.733183856502242,3
19650,51.9103226177026,5.45833333333333,0.734304932735426,1
19680,53.3014013258934,5.46666666666667,0.73542600896861,2
19710,52.4275008502481,5.475,0.736547085201794,4
19740,63.8226603981069,5.48333333333333,0.737668161434978,5
19770,57.6612121124552,5.49166666666667,0.738789237668161,4
19800,58.6397479471807,5.5,0.739910313901345,3
19830,54.2547721225075,5.50833333333333,0.741031390134529,5
19860,71.6816168122053,5.51666666666667,0.742152466367713,3
19890,59.1733264390115,5.525,0.743273542600897,3
19920,55.8412096912612,5.53333333333333,0.744394618834081,2
19950,62.1249988499154,5.54166666666667,0.745515695067265,4
19980,51.3264252763263,5.55,0.746636771300448,3
20010,57.5190121050179,5.55833333333333,0.747757847533632,2
20040,61.1839961873766,5.56666666666667,0.748878923766816,4
20070,72.9292996591583,5.575,0.75,4
20100,62.3624948800195,5.58333333333333,0.751121076233184,5
20130,62.4492390547195,5.59166666666667,0.752242152466368,4
20160,65.1936507262363,5.6,0.753363228699552,3
20190,66.7338110359913,5.60833333333333,0.754484304932735,3
20220,57.4409397577757,5.61666666666667,0.755605381165919,1
20250,62.7057676937853,5.625,0.756726457399103,2
20280,50.6007536934012,5.63333333333333,0.757847533632287,4
20310,63.4001155146422,5.64166666666667,0.758968609865471,5
20340,53.9199823677448,5.65,0.760089686098655,4
20370,59.6440147104852,5.65833333333333,0.761210762331839,5
20400,61.8160724685043,5.66666666666667,0.762331838565022,2
20430,55.6110574927275,5.675,0.763452914798206,4
20460,68.1321607352301,5.68333333333333,0.76457399103139,2
20490,57.5584718291343,5.69166666666667,0.765695067264574,1
20520,56.871618600258,5.7,0.766816143497758,5
20550,64.6012560458709,5.70833333333333,0.767937219730942,3
20580,68.3798103777293,5.71666666666667,0.769058295964126,1
20610,61.6469392818417,5.725,0.770179372197309,5
20640,54.3894936145682,5.73333333333333,0.771300448430493,2
20670,66.746895390968,5.74166666666667,0.772421524663677,3
20700,56.1498969757175,5.75,0.773542600896861,2
20730,53.7918665113879,5.75833333333333,0.774663677130045,4
20760,54.7365019925058,5.76666666666667,0.775784753363229,2
20790,69.6962701431387,5.775,0.776905829596413,3
20820,72.7518359321481,5.78333333333333,0.778026905829596,3
20850,61.8720068581698,5.79166666666667,0.77914798206278,2
20880,61.1454708730761,5.8,0.780269058295964,2
20910,50.0971187830983,5.80833333333333,0.781390134529148,4
20940,50.0003120102744,5.81666666666667,0.782511210762332,2
20970,65.0248712683364,5.825,0.783632286995516,5
21000,59.1267278935558,5.83333333333333,0.7847533632287,5
21030,55.9951285742224,5.84166666666667,0.785874439461883,2
21060,57.5188297524457,5.85,0.786995515695067,2
21090,57.8106308636463,5.85833333333333,0.788116591928251,2
21120,59.8679340785699,5.86666666666667,0.789237668161435,2
21150,54.1521347384194,5.875,0.790358744394619,2
21180,61.8333228837553,5.88333333333333,0.791479820627803,3
21210,62.2420793825188,5.89166666666667,0.792600896860987,5
21240,65.4689793969558,5.9,0.79372197309417,4
21270,57.6364147815899,5.90833333333333,0.794843049327354,1
21300,69.9742644397937,5.91666666666667,0.795964125560538,5
21330,58.64446670003,5.925,0.797085201793722,5
21360,63.7672394937527,5.93333333333333,0.798206278026906,1
21390,57.9013407952214,5.94166666666667,0.79932735426009,5
21420,70.6732954029475,5.95,0.800448430493274,2
21450,57.7872566620697,5.95833333333333,0.801569506726457,3
21480,66.0759603013907,5.96666666666667,0.802690582959641,2
21510,58.4971983205844,5.975,0.803811659192825,3
21540,66.1749183606149,5.98333333333333,0.804932735426009,2
21570,67.0378442452603,5.99166666666667,0.806053811659193,1
21600,59.6574423182572,6,0.807174887892377,4
21630,58.6294307939326,6.00833333333333,0.80829596412556,1
21660,57.2838393765585,6.01666666666667,0.809417040358744,2
21690,59.4742701952328,6.025,0.810538116591928,3
21720,58.0478784380538,6.03333333333333,0.811659192825112,2
21750,50.8653470619605,6.04166666666667,0.812780269058296,3
21780,58.9988745335946,6.05,0.81390134529148,3
21810,62.3191560537136,6.05833333333333,0.815022421524664,1
21840,56.1587332179654,6.06666666666667,0.816143497757848,5
21870,56.800262058307,6.075,0.817264573991031,5
21900,57.0196450757171,6.08333333333333,0.818385650224215,1
21930,60.3643442387682,6.09166666666667,0.819506726457399,1
21960,55.7712140137347,6.1,0.820627802690583,1
21990,53.2551258536104,6.10833333333333,0.821748878923767,3
22020,69.7050559619608,6.11666666666667,0.822869955156951,4
22050,57.3113430612725,6.125,0.823991031390135,4
22080,63.7956432532402,6.13333333333333,0.825112107623318,2
22110,53.6857000893084,6.14166666666667,0.826233183856502,5
22140,72.2606364937338,6.15,0.827354260089686,3
22170,60.6546368077121,6.15833333333333,0.82847533632287,1
22200,67.4730119307213,6.16666666666667,0.829596412556054,1
22230,65.1504850632798,6.175,0.830717488789238,2
22260,60.5509222668627,6.18333333333333,0.831838565022421,5
22290,62.457180800796,6.19166666666667,0.832959641255605,1
22320,56.9298122385241,6.2,0.834080717488789,2
22350,61.2668629574854,6.20833333333333,0.835201793721973,4
22380,65.6493879160989,6.21666666666667,0.836322869955157,5
22410,57.4404670837911,6.225,0.837443946188341,1
22440,57.2378969660952,6.23333333333333,0.838565022421525,4
22470,59.3914260133019,6.24166666666667,0.839686098654709,1
22500,65.0865784591834,6.25,0.840807174887892,2
22530,54.7878743212556,6.25833333333333,0.841928251121076,2
22560,54.398823730298,6.26666666666667,0.84304932735426,5
22590,58.883773555715,6.275,0.844170403587444,4
22620,59.037438034808,6.28333333333333,0.845291479820628,3
22650,64.6717673903825,6.29166666666667,0.846412556053812,4
22680,66.9566113981907,6.3,0.847533632286996,1
22710,54.3074839686397,6.30833333333333,0.848654708520179,5
22740,52.5868988075316,6.31666666666667,0.849775784753363,3
22770,51.3323394560621,6.325,0.850896860986547,1
22800,53.5301151356912,6.33333333333333,0.852017937219731,1
22830,52.9925836981888,6.34166666666667,0.853139013452915,2
22860,60.0836084249404,6.35,0.854260089686099,1
22890,58.1656342486399,6.35833333333333,0.855381165919282,4
22920,70.0698567465585,6.36666666666667,0.856502242152466,1
22950,64.9548100928011,6.375,0.85762331838565,3
22980,60.4462725054872,6.38333333333333,0.858744394618834,3
23010,53.2913407344608,6.39166666666667,0.859865470852018,2
23040,61.5262989067642,6.4,0.860986547085202,3
23070,62.643343278919,6.40833333333333,0.862107623318386,2
23100,63.22306677111,6.41666666666667,0.86322869955157,5
23130,58.4310556253013,6.425,0.864349775784753,1
23160,54.6902641479209,6.43333333333333,0.865470852017937,3
23190,69.8510208809711,6.44166666666667,0.866591928251121,2
23220,57.3574909085303,6.45,0.867713004484305,2
23250,60.8562754141909,6.45833333333333,0.868834080717489,1
23280,64.6917843316991,6.46666666666667,0.869955156950673,4
23310,60.7555275587961,6.475,0.871076233183857,3
23340,56.0714964569212,6.48333333333333,0.87219730941704,4
23370,70.2503091077054,6.49166666666667,0.873318385650224,4
23400,54.9766905615173,6.5,0.874439461883408,2
23430,63.3753925074216,6.50833333333333,0.875560538116592,1
23460,69.4845080375405,6.51666666666667,0.876681614349776,2
23490,59.8099677251453,6.525,0.87780269058296,4
23520,59.9326405332182,6.53333333333333,0.878923766816143,1
23550,56.9567780959739,6.54166666666667,0.880044843049327,3
23580,74.948325329881,6.55,0.881165919282511,1
23610,70.171411060786,6.55833333333333,0.882286995515695,1
23640,60.403034654399,6.56666666666667,0.883408071748879,4
23670,59.1003776150601,6.575,0.884529147982063,5
23700,55.7701163439756,6.58333333333333,0.885650224215247,5
23730,69.6710455936654,6.59166666666667,0.88677130044843,5
23760,51.1217316215994,6.6,0.887892376681614,4
23790,55.4893179560771,6.60833333333333,0.889013452914798,1
23820,58.0136457083613,6.61666666666667,0.890134529147982,1
23850,54.1714406925304,6.625,0.891255605381166,4
23880,53.3974284242184,6.63333333333333,0.89237668161435,4
23910,64.7738613173261,6.64166666666667,0.893497757847534,4
23940,60.1878022409125,6.65,0.894618834080718,4
23970,57.7307581675337,6.65833333333333,0.895739910313901,2
24000,59.0859264998495,6.66666666666667,0.896860986547085,4
24030,59.9687961309697,6.675,0.897982062780269,5
24060,55.0016696506923,6.68333333333333,0.899103139013453,3
24090,59.3534333620663,6.69166666666667,0.900224215246637,2
24120,55.5241595417403,6.7,0.901345291479821,3
24150,65.3715175349795,6.70833333333333,0.902466367713004,4
24180,63.4865500973967,6.71666666666667,0.903587443946188,5
24210,58.5515839582355,6.725,0.904708520179372,5
24240,62.5538582653161,6.73333333333333,0.905829596412556,1
24270,55.5748541617745,6.74166666666667,0.90695067264574,4
24300,56.9971719039142,6.75,0.908071748878924,1
24330,56.9350554030955,6.75833333333333,0.909192825112108,1
24360,61.8215827187013,6.76666666666667,0.910313901345291,1
24390,60.9152605052798,6.775,0.911434977578475,3
24420,53.5380470329535,6.78333333333333,0.912556053811659,3
24450,54.8163093541147,6.79166666666667,0.913677130044843,3
24480,57.7208446054085,6.8,0.914798206278027,4
24510,59.3299837277353,6.80833333333333,0.915919282511211,3
24540,57.5706683441101,6.81666666666667,0.917040358744395,4
24570,64.4609244621386,6.825,0.918161434977579,3
24600,68.2456229402402,6.83333333333333,0.919282511210762,2
24630,66.5421342666025,6.84166666666667,0.920403587443946,2
24660,62.8829836688176,6.85,0.92152466367713,5
24690,66.9869434389605,6.85833333333333,0.922645739910314,2
24720,67.5774481819263,6.86666666666667,0.923766816143498,4
24750,63.873484108246,6.875,0.924887892376682,3
24780,72.3739172173832,6.88333333333333,0.926008968609865,2
24810,59.1080968431542,6.89166666666667,0.927130044843049,4
24840,62.6533209625053,6.9,0.928251121076233,1
24870,57.9148307067091,6.90833333333333,0.929372197309417,1
24900,56.8493262408372,6.91666666666667,0.930493273542601,5
24930,54.8188462559918,6.925,0.931614349775785,5
24960,56.1071970040666,6.93333333333333,0.932735426008969,5
24990,53.0270737276418,6.94166666666667,0.933856502242152,5
25020,58.8226232282548,6.95,0.934977578475336,4
25050,56.4273325836045,6.95833333333333,0.93609865470852,4
25080,69.7864543597764,6.96666666666667,0.937219730941704,4
25110,63.7148064690432,6.975,0.938340807174888,1
25140,50.4028365046197,6.98333333333333,0.939461883408072,3
25170,67.4952785011396,6.99166666666667,0.940582959641256,4
25200,57.4483271599873,7,0.94170403587444,1
25230,51.290232178057,7.00833333333333,0.942825112107623,3
25260,63.7339126031081,7.01666666666667,0.943946188340807,3
25290,67.8281797800461,7.025,0.945067264573991,1
25320,62.3209460640089,7.03333333333333,0.946188340807175,3
25350,62.9831606905943,7.04166666666667,0.947309417040359,5
25380,55.8899552470976,7.05,0.948430493273543,4
25410,59.7179982328689,7.05833333333333,0.949551569506726,4
25440,60.019965691757,7.06666666666667,0.95067264573991,5
25470,59.23686278341,7.075,0.951793721973094,2
25500,64.9258256235377,7.08333333333333,0.952914798206278,4
25530,56.0394072904321,7.09166666666667,0.954035874439462,5
25560,58.6983989600784,7.1,0.955156950672646,3
25590,57.9596380227696,7.10833333333333,0.95627802690583,3
25620,63.0485368126281,7.11666666666667,0.957399103139013,4
25650,68.0286141120519,7.125,0.958520179372197,3
25680,71.0808083150082,7.13333333333333,0.959641255605381,1
25710,72.9404850652833,7.14166666666667,0.960762331838565,2
25740,54.673057602998,7.15,0.961883408071749,3
25770,56.2863567729511,7.15833333333333,0.963004484304933,1
25800,72.0583949082032,7.16666666666667,0.964125560538117,4
25830,62.8146239389424,7.175,0.9652466367713,1
25860,57.3385510588106,7.18333333333333,0.966367713004484,3
25890,68.866935322728,7.19166666666667,0.967488789237668,3
25920,51.4330477025371,7.2,0.968609865470852,4
25950,57.8625355017559,7.20833333333333,0.969730941704036,3
25980,55.0674338023356,7.21666666666667,0.97085201793722,1
26010,67.2017295761231,7.225,0.971973094170404,2
26040,72.1451597934776,7.23333333333333,0.973094170403587,1
26070,64.9771194832068,7.24166666666667,0.974215246636771,4
26100,69.432880162407,7.25,0.975336322869955,2
26130,69.8246520717799,7.25833333333333,0.976457399103139,4
26160,64.7099666547345,7.26666666666667,0.977578475336323,3
26190,57.5998227473467,7.275,0.978699551569507,2
26220,65.9566327631835,7.28333333333333,0.979820627802691,2
26250,62.5473538775601,7.29166666666667,0.980941704035874,1
26280,53.9921439225144,7.3,0.982062780269058,2
26310,57.3047550037816,7.30833333333333,0.983183856502242,2
26340,69.4255066286126,7.31666666666667,0.984304932735426,3
26370,53.8001038697413,7.325,0.98542600896861,4
26400,62.5104122518472,7.33333333333333,0.986547085201794,4
26430,56.1080300788189,7.34166666666667,0.987668161434978,5
26460,63.9039855065699,7.35,0.988789237668161,3
26490,54.7929726543942,7.35833333333333,0.989910313901345,5
26520,53.1858543101639,7.36666666666667,0.991031390134529,3
26550,61.9082283541736,7.375,0.992152466367713,2
26580,55.371976892808,7.38333333333333,0.993273542600897,4
26610,68.3244829409914,7.39166666666667,0.994394618834081,3
26640,63.6747254042076,7.4,0.995515695067265,3
26670,58.5867896133556,7.40833333333333,0.996636771300448,2
26700,58.5552913430482,7.41666666666667,0.997757847533632,3
26730,50.2165404818755,7.425,0.998878923766816,1
26760,60.5379776732856,7.43333333333333,1,2
