epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
15090,70.1365359515234,4.19166666666667,0.56390134529148,4
15120,60.6122311577123,4.2,0.565022421524664,5
15150,68.3887307745688,4.20833333333333,0.566143497757848,3
15180,54.4770701154364,4.21666666666667,0.567264573991031,3
15210,55.2046840746847,4.225,0.568385650224215,3
15240,65.9509538980826,4.23333333333333,0.569506726457399,4
15270,59.8203307664332,4.24166666666667,0.570627802690583,4
15300,52.5423476193349,4.25,0.571748878923767,4
15330,55.8039904651416,4.25833333333333,0.572869955156951,1
15360,56.1276528217474,4.26666666666667,0.573991031390135,4
15390,52.2675153188475,4.275,0.575112107623318,4
15420,59.126737235783,4.28333333333333,0.576233183856502,3
15450,58.1804601509751,4.29166666666667,0.577354260089686,3
15480,63.3335445811925,4.3,0.57847533632287,5
15510,58.9971112323696,4.30833333333333,0.579596412556054,4
15540,58.1714461670904,4.31666666666667,0.580717488789238,1
15570,54.7597250503586,4.325,0.581838565022421,2
15600,65.8716001546114,4.33333333333333,0.582959641255605,2
15630,60.0284990879955,4.34166666666667,0.584080717488789,3
15660,65.9426693834953,4.35,0.585201793721973,2
15690,59.683070048232,4.35833333333333,0.586322869955157,5
15720,63.0299178593307,4.36666666666667,0.587443946188341,4
15750,63.9021671407949,4.375,0.588565022421525,5
15780,57.5196353821136,4.38333333333333,0.589686098654709,2
15810,68.46670773567,4.39166666666667,0.590807174887892,1
15840,61.5318343927052,4.4,0.591928251121076,3
15870,68.2071703406058,4.40833333333333,0.59304932735426,4
15900,73.0483644175,4.41666666666667,0.594170403587444,1
15930,58.2438955298403,4.425,0.595291479820628,4
15960,54.6910278554285,4.43333333333333,0.596412556053812,3
15990,60.8011254952895,4.44166666666667,0.597533632286996,4
16020,59.4316959692215,4.45,0.598654708520179,5
16050,61.8105401655887,4.45833333333333,0.599775784753363,3
16080,70.9845160761833,4.46666666666667,0.600896860986547,2
16110,51.9314808879343,4.475,0.602017937219731,3
16140,67.1912119269406,4.48333333333333,0.603139013452915,5
16170,61.7857153221235,4.49166666666667,0.604260089686099,1
16200,63.3585734255732,4.5,0.605381165919282,3
16230,64.6285585109152,4.50833333333333,0.606502242152466,4
16260,70.4534977739869,4.51666666666667,0.60762331838565,1
16290,63.2047869560348,4.525,0.608744394618834,4
16320,52.2761740056633,4.53333333333333,0.609865470852018,3
16350,51.6666736904951,4.54166666666667,0.610986547085202,5
16380,54.8126779531633,4.55,0.612107623318386,4
16410,57.180785776006,4.55833333333333,0.61322869955157,3
16440,66.2190646137885,4.56666666666667,0.614349775784753,3
16470,65.9584208204546,4.575,0.615470852017937,5
16500,65.4410696140747,4.58333333333333,0.616591928251121,3
16530,61.0111238095334,4.59166666666667,0.617713004484305,1
16560,64.208026016382,4.6,0.618834080717489,4
16590,50.8426238730746,4.60833333333333,0.619955156950673,2
16620,60.3010094413012,4.61666666666667,0.621076233183857,5
16650,50.4627396149854,4.625,0.62219730941704,2
16680,50.1310124052624,4.63333333333333,0.623318385650224,5
16710,58.9655775674542,4.64166666666667,0.624439461883408,3
16740,59.2506428895012,4.65,0.625560538116592,2
16770,57.2024584468135,4.65833333333333,0.626681614349776,4
16800,64.3975472693892,4.66666666666667,0.62780269058296,4
16830,55.9841971846135,4.675,0.628923766816143,4
16860,56.1900955764508,4.68333333333333,0.630044843049327,4
16890,55.9699275735746,4.69166666666667,0.631165919282511,2
16920,51.3684553926214,4.7,0.632286995515695,1
16950,62.1163712800896,4.70833333333333,0.633408071748879,4
16980,68.1137841481831,4.71666666666667,0.634529147982063,1
17010,58.4793900289769,4.725,0.635650224215247,5
17040,65.5874993866498,4.73333333333333,0.63677130044843,3
17070,70.4137154523744,4.74166666666667,0.637892376681614,1
17100,53.6963956235064,4.75,0.639013452914798,1
17130,63.5064172433148,4.75833333333333,0.640134529147982,4
17160,65.2940557961981,4.76666666666667,0.641255605381166,2
17190,61.5262473463055,4.775,0.64237668161435,3
17220,63.0271068117218,4.78333333333333,0.643497757847534,2
17250,68.8886704873675,4.79166666666667,0.644618834080718,3
17280,65.787906971757,4.8,0.645739910313901,3
17310,64.000780532701,4.80833333333333,0.646860986547085,2
17340,52.765574295677,4.81666666666667,0.647982062780269,4
17370,63.9161206009337,4.825,0.649103139013453,4
17400,65.5493316611641,4.83333333333333,0.650224215246637,4
17430,66.7332257149472,4.84166666666667,0.651345291479821,5
17460,54.0527604873384,4.85,0.652466367713004,5
17490,55.6319516012816,4.85833333333333,0.653587443946188,2
17520,57.6525963796677,4.86666666666667,0.654708520179372,5
17550,54.4391090572237,4.875,0.655829596412556,2
17580,66.9264772109331,4.88333333333333,0.65695067264574,4
17610,60.7731083685798,4.89166666666667,0.658071748878924,3
17640,58.9515791820503,4.9,0.659192825112108,3
17670,58.7063787795459,4.90833333333333,0.660313901345291,1
17700,63.4355616112659,4.91666666666667,0.661434977578475,5
17730,64.9943311441247,4.925,0.662556053811659,1
17760,50.6436432149694,4.93333333333333,0.663677130044843,4
17790,65.440249035489,4.94166666666667,0.664798206278027,4
17820,58.1605323712541,4.95,0.665919282511211,5
17850,55.2001914693047,4.95833333333333,0.667040358744395,3
17880,58.7048094573397,4.96666666666667,0.668161434977579,3
17910,56.060318629386,4.975,0.669282511210762,3
17940,52.3659532074841,4.98333333333333,0.670403587443946,2
17970,65.9783274995795,4.99166666666667,0.67152466367713,5
18000,60.8168055982672,5,0.672645739910314,4
18030,50.0564305628278,5.00833333333333,0.673766816143498,4
18060,62.4078025637905,5.01666666666667,0.674887892376682,2
18090,63.8204937779353,5.025,0.676008968609865,3
18120,71.6598064137117,5.03333333333333,0.677130044843049,3
18150,53.9333308945346,5.04166666666667,0.678251121076233,3
18180,61.3441029456911,5.05,0.679372197309417,3
18210,75.0810397196975,5.05833333333333,0.680493273542601,2
18240,52.7035989176672,5.06666666666667,0.681614349775785,2
18270,62.4381138762878,5.075,0.682735426008969,3
18300,64.9030341782492,5.08333333333333,0.683856502242152,3
18330,66.5081452976782,5.09166666666667,0.684977578475336,3
18360,69.6355322695866,5.1,0.68609865470852,3
18390,51.2994365595464,5.10833333333333,0.687219730941704,4
18420,57.7926815145782,5.11666666666667,0.688340807174888,1
18450,64.5623242452065,5.125,0.689461883408072,2
18480,54.2930160461801,5.13333333333333,0.690582959641256,4
18510,70.1850019134831,5.14166666666667,0.69170403587444,5
18540,62.0961875812091,5.15,0.692825112107623,3
18570,56.8251685813682,5.15833333333333,0.693946188340807,1
18600,56.0549681464295,5.16666666666667,0.695067264573991,1
18630,58.1627053559704,5.175,0.696188340807175,4
18660,57.1795415003428,5.18333333333333,0.697309417040359,5
18690,64.9741404016201,5.19166666666667,0.698430493273543,5
18720,53.4899955284166,5.2,0.699551569506726,2
18750,61.2946033128199,5.20833333333333,0.70067264573991,5
18780,65.8913266428089,5.21666666666667,0.701793721973094,5
18810,69.8329606208475,5.225,0.702914798206278,1
18840,63.7437212331858,5.23333333333333,0.704035874439462,4
18870,58.5785497856085,5.24166666666667,0.705156950672646,2
18900,59.8735498044957,5.25,0.70627802690583,5
18930,60.1407537739962,5.25833333333333,0.707399103139013,3
18960,58.6068460493054,5.26666666666667,0.708520179372197,5
18990,57.1121194874529,5.275,0.709641255605381,3
19020,62.777790533391,5.28333333333333,0.710762331838565,4
19050,55.9366629252933,5.29166666666667,0.711883408071749,4
19080,71.0104284656318,5.3,0.713004484304933,3
19110,59.3379796485018,5.30833333333333,0.714125560538117,4
19140,58.4910118121994,5.31666666666667,0.7152466367713,2
19170,61.4736191015273,5.325,0.716367713004484,4
19200,58.5812812421968,5.33333333333333,0.717488789237668,2
19230,64.0363516532543,5.34166666666667,0.718609865470852,1
19260,56.0196916484397,5.35,0.719730941704036,1
19290,66.8654207533357,5.35833333333333,0.72085201793722,3
19320,56.0883825159925,5.36666666666667,0.721973094170404,4
19350,63.1696136072104,5.375,0.723094170403587,1
19380,61.2549743998849,5.38333333333333,0.724215246636771,2
19410,64.101991880637,5.39166666666667,0.725336322869955,1
19440,56.8925391134308,5.4,0.726457399103139,2
19470,58.9391621032419,5.40833333333333,0.727578475336323,5
19500,61.6271565933269,5.41666666666667,0.728699551569507,3
19530,63.3125575476098,5.425,0.729820627802691,3
19560,55.1460184505975,5.43333333333333,0.730941704035874,5
19590,63.9065371641073,5.44166666666667,0.732062780269058,4
19620,52.5313935511568,5.45,0.733183856502242,3
19650,70.0040867972446,5.45833333333333,0.734304932735426,5
19680,66.2744075441647,5.46666666666667,0.73542600896861,4
19710,71.0899448214582,5.475,0.736547085201794,5
19740,59.6237356525365,5.48333333333333,0.737668161434978,3
19770,65.9109789941728,5.49166666666667,0.738789237668161,4
19800,63.0612412171321,5.5,0.739910313901345,5
19830,52.0174439361712,5.50833333333333,0.741031390134529,1
19860,68.3560858209239,5.51666666666667,0.742152466367713,2
19890,52.0711133972663,5.525,0.743273542600897,2
19920,56.3521859507837,5.53333333333333,0.744394618834081,5
19950,63.23701845272,5.54166666666667,0.745515695067265,4
19980,64.796664596202,5.55,0.746636771300448,5
20010,62.561136460407,5.55833333333333,0.747757847533632,1
20040,65.0239492403648,5.56666666666667,0.748878923766816,5
20070,65.7148969621956,5.575,0.75,4
20100,51.344510677085,5.58333333333333,0.751121076233184,3
20130,64.5122948468768,5.59166666666667,0.752242152466368,4
20160,53.4641998607853,5.6,0.753363228699552,5
20190,63.5243041537142,5.60833333333333,0.754484304932735,1
20220,56.8984317337832,5.61666666666667,0.755605381165919,3
20250,66.905049448754,5.625,0.756726457399103,5
20280,69.610269535676,5.63333333333333,0.757847533632287,4
20310,63.0321012598859,5.64166666666667,0.758968609865471,1
20340,67.6434739944864,5.65,0.760089686098655,2
20370,62.4087905128902,5.65833333333333,0.761210762331839,5
20400,67.3169725046171,5.66666666666667,0.762331838565022,3
20430,59.5536526275155,5.675,0.763452914798206,1
20460,64.7195523269172,5.68333333333333,0.76457399103139,3
20490,58.2853882137401,5.69166666666667,0.765695067264574,3
20520,54.3551883589784,5.7,0.766816143497758,3
20550,59.9300784401103,5.70833333333333,0.767937219730942,3
20580,66.282546648215,5.71666666666667,0.769058295964126,1
20610,75.1310669845174,5.725,0.770179372197309,3
20640,51.8790619306885,5.73333333333333,0.771300448430493,4
20670,65.7454487010199,5.74166666666667,0.772421524663677,5
20700,64.0454827230318,5.75,0.773542600896861,3
20730,55.3754964443528,5.75833333333333,0.774663677130045,3
20760,67.2667444541762,5.76666666666667,0.775784753363229,3
20790,63.8739286605671,5.775,0.776905829596413,4
20820,55.7499346581437,5.78333333333333,0.778026905829596,4
20850,62.7662447566056,5.79166666666667,0.77914798206278,4
20880,62.7137863902808,5.8,0.780269058295964,3
20910,60.2202656763369,5.80833333333333,0.781390134529148,2
20940,67.4589409426037,5.81666666666667,0.782511210762332,2
20970,62.8884272551043,5.825,0.783632286995516,5
21000,56.4705384907819,5.83333333333333,0.7847533632287,2
21030,68.6473967693893,5.84166666666667,0.785874439461883,4
21060,60.5289321079027,5.85,0.786995515695067,3
21090,57.6290925115775,5.85833333333333,0.788116591928251,1
21120,60.4182229536239,5.86666666666667,0.789237668161435,3
21150,51.520078006771,5.875,0.790358744394619,5
21180,63.8058031163889,5.88333333333333,0.791479820627803,5
21210,66.4111350113273,5.89166666666667,0.792600896860987,2
21240,57.0696471218072,5.9,0.79372197309417,1
21270,63.6205775603111,5.90833333333333,0.794843049327354,4
21300,64.5376174316385,5.91666666666667,0.795964125560538,3
21330,67.2794206857736,5.925,0.797085201793722,5
21360,54.9155829013634,5.93333333333333,0.798206278026906,5
21390,62.2598449300014,5.94166666666667,0.79932735426009,1
21420,64.1467904022719,5.95,0.800448430493274,2
21450,65.2931925918065,5.95833333333333,0.801569506726457,5
21480,71.6571983550199,5.96666666666667,0.802690582959641,5
21510,59.0458632416008,5.975,0.803811659192825,4
21540,65.4321011080541,5.98333333333333,0.804932735426009,2
21570,56.0283368049146,5.99166666666667,0.806053811659193,3
21600,62.8029353659567,6,0.807174887892377,3
21630,53.5902784809022,6.00833333333333,0.80829596412556,3
21660,65.1694952186308,6.01666666666667,0.809417040358744,2
21690,67.4779057968746,6.025,0.810538116591928,1
21720,66.0135724265889,6.03333333333333,0.811659192825112,3
21750,59.8304708033165,6.04166666666667,0.812780269058296,2
21780,57.7981197737559,6.05,0.81390134529148,4
21810,64.563289006556,6.05833333333333,0.815022421524664,3
21840,54.1001438922025,6.06666666666667,0.816143497757848,5
21870,58.3062808340998,6.075,0.817264573991031,1
21900,58.2895942963096,6.08333333333333,0.818385650224215,1
21930,56.5948791784553,6.09166666666667,0.819506726457399,4
21960,68.4775086906809,6.1,0.820627802690583,2
21990,54.6497535755117,6.10833333333333,0.821748878923767,4
22020,51.0631054064484,6.11666666666667,0.822869955156951,2
22050,53.4458902289278,6.125,0.823991031390135,2
22080,55.2914862766502,6.13333333333333,0.825112107623318,1
22110,74.8148959757747,6.14166666666667,0.826233183856502,3
22140,58.4938008502931,6.15,0.827354260089686,4
22170,67.0915695029616,6.15833333333333,0.82847533632287,1
22200,54.5091435471516,6.16666666666667,0.829596412556054,5
22230,57.9668432489312,6.175,0.830717488789238,1
22260,58.5527588514088,6.18333333333333,0.831838565022421,2
22290,56.5975571873521,6.19166666666667,0.832959641255605,4
22320,50.7302711018869,6.2,0.834080717488789,1
22350,66.0349436232222,6.20833333333333,0.835201793721973,4
22380,62.3307171935033,6.21666666666667,0.836322869955157,1
22410,61.7630884601394,6.225,0.837443946188341,2
22440,68.6824133102699,6.23333333333333,0.838565022421525,4
22470,54.7457069686141,6.24166666666667,0.839686098654709,5
22500,55.2175152030663,6.25,0.840807174887892,4
22530,57.3955988015247,6.25833333333333,0.841928251121076,4
22560,52.335989645744,6.26666666666667,0.84304932735426,4
22590,58.5524526791291,6.275,0.844170403587444,4
22620,60.5354551341252,6.28333333333333,0.845291479820628,1
22650,56.5087815660753,6.29166666666667,0.846412556053812,4
22680,69.4024867942526,6.3,0.847533632286996,4
22710,56.6389176418419,6.30833333333333,0.848654708520179,4
22740,63.3824191838809,6.31666666666667,0.849775784753363,4
22770,68.7929826772789,6.325,0.850896860986547,3
22800,64.4373829490367,6.33333333333333,0.852017937219731,3
22830,72.3860340372593,6.34166666666667,0.853139013452915,4
22860,62.4027104908609,6.35,0.854260089686099,4
22890,67.7464989968396,6.35833333333333,0.855381165919282,5
22920,62.0912724206142,6.36666666666667,0.856502242152466,3
22950,58.3328456902134,6.375,0.85762331838565,3
22980,63.8324714243263,6.38333333333333,0.858744394618834,4
23010,64.7108918678829,6.39166666666667,0.859865470852018,5
23040,55.0123586120971,6.4,0.860986547085202,1
23070,58.6557374490377,6.40833333333333,0.862107623318386,1
23100,81.1126469933402,6.41666666666667,0.86322869955157,4
23130,63.2754714980953,6.425,0.864349775784753,4
23160,67.2964415746513,6.43333333333333,0.865470852017937,2
23190,68.5163161697715,6.44166666666667,0.866591928251121,3
23220,64.3614271943865,6.45,0.867713004484305,3
23250,63.5206648986695,6.45833333333333,0.868834080717489,1
23280,50.4458119951486,6.46666666666667,0.869955156950673,3
23310,59.1277282644929,6.475,0.871076233183857,4
23340,64.9066696862444,6.48333333333333,0.87219730941704,5
23370,58.3627250670401,6.49166666666667,0.873318385650224,4
23400,69.1652789807031,6.5,0.874439461883408,1
23430,57.5419403338531,6.50833333333333,0.875560538116592,2
23460,60.0390630841803,6.51666666666667,0.876681614349776,4
23490,59.9821405795686,6.525,0.87780269058296,5
23520,57.6208745649254,6.53333333333333,0.878923766816143,5
23550,58.0752455524414,6.54166666666667,0.880044843049327,5
23580,67.495160149522,6.55,0.881165919282511,4
23610,54.8296187453967,6.55833333333333,0.882286995515695,1
23640,57.6664461262478,6.56666666666667,0.883408071748879,3
23670,66.5659419425228,6.575,0.884529147982063,5
23700,58.3291191719372,6.58333333333333,0.885650224215247,5
23730,64.1988452209353,6.59166666666667,0.88677130044843,1
23760,55.4292427529464,6.6,0.887892376681614,4
23790,64.9348288303122,6.60833333333333,0.889013452914798,4
23820,64.5448758102056,6.61666666666667,0.890134529147982,2
23850,55.7670761936734,6.625,0.891255605381166,1
23880,55.5306559062027,6.63333333333333,0.89237668161435,3
23910,61.3889056003758,6.64166666666667,0.893497757847534,2
23940,64.1179990886776,6.65,0.894618834080718,5
23970,51.8537283231274,6.65833333333333,0.895739910313901,2
24000,65.4348066665754,6.66666666666667,0.896860986547085,2
24030,55.1302286790541,6.675,0.897982062780269,3
24060,55.7934829893033,6.68333333333333,0.899103139013453,2
24090,54.9150950049758,6.69166666666667,0.900224215246637,4
24120,60.4005889710096,6.7,0.901345291479821,2
24150,55.6837204687375,6.70833333333333,0.902466367713004,1
24180,57.322943418861,6.71666666666667,0.903587443946188,5
24210,60.2140566144511,6.725,0.904708520179372,4
24240,58.8154935471914,6.73333333333333,0.905829596412556,2
24270,57.0901343954515,6.74166666666667,0.90695067264574,5
24300,60.1914084609086,6.75,0.908071748878924,4
24330,65.4019713837653,6.75833333333333,0.909192825112108,4
24360,56.0566536347877,6.76666666666667,0.910313901345291,5
24390,65.8710706027042,6.775,0.911434977578475,1
24420,68.0065294764996,6.78333333333333,0.912556053811659,1
24450,55.898470010038,6.79166666666667,0.913677130044843,1
24480,67.2960299454314,6.8,0.914798206278027,4
24510,62.6678163344935,6.80833333333333,0.915919282511211,5
24540,53.7137181770783,6.81666666666667,0.917040358744395,2
24570,63.0737443474204,6.825,0.918161434977579,2
24600,66.3237664839084,6.83333333333333,0.919282511210762,2
24630,59.5462639817133,6.84166666666667,0.920403587443946,3
24660,62.2754880660951,6.85,0.92152466367713,2
24690,52.965385709003,6.85833333333333,0.922645739910314,1
24720,65.2111623949658,6.86666666666667,0.923766816143498,4
24750,58.1176022707527,6.875,0.924887892376682,4
24780,66.1177012346234,6.88333333333333,0.926008968609865,3
24810,62.3148128509822,6.89166666666667,0.927130044843049,1
24840,64.3164416353223,6.9,0.928251121076233,2
24870,67.9578852047053,6.90833333333333,0.929372197309417,5
24900,51.1515679910217,6.91666666666667,0.930493273542601,4
24930,58.6855320000597,6.925,0.931614349775785,5
24960,68.1328189687665,6.93333333333333,0.932735426008969,2
24990,53.9072119992465,6.94166666666667,0.933856502242152,1
25020,66.6239878802662,6.95,0.934977578475336,2
25050,61.199657981794,6.95833333333333,0.93609865470852,4
25080,60.2523882067677,6.96666666666667,0.937219730941704,2
25110,64.5262458757471,6.975,0.938340807174888,5
25140,61.8329950945063,6.98333333333333,0.939461883408072,3
25170,57.6792706192852,6.99166666666667,0.940582959641256,3
25200,60.4398990215228,7,0.94170403587444,3
25230,58.9051288178236,7.00833333333333,0.942825112107623,5
25260,53.1365480105615,7.01666666666667,0.943946188340807,5
25290,62.5821244590723,7.025,0.945067264573991,2
25320,67.8597169831391,7.03333333333333,0.946188340807175,3
25350,73.4702835178905,7.04166666666667,0.947309417040359,2
25380,56.6322390382034,7.05,0.948430493273543,1
25410,61.0302715510627,7.05833333333333,0.949551569506726,5
25440,53.9268034917771,7.06666666666667,0.95067264573991,3
25470,59.7090347947805,7.075,0.951793721973094,5
25500,77.0737591224292,7.08333333333333,0.952914798206278,4
25530,58.7479170520678,7.09166666666667,0.954035874439462,1
25560,59.3874907137921,7.1,0.955156950672646,4
25590,62.1059876884389,7.10833333333333,0.95627802690583,5
25620,57.8513223564439,7.11666666666667,0.957399103139013,3
25650,50.3861901981035,7.125,0.958520179372197,1
25680,65.3436971005791,7.13333333333333,0.959641255605381,5
25710,64.2570998464189,7.14166666666667,0.960762331838565,5
25740,60.3173610702242,7.15,0.961883408071749,4
25770,59.4338358995088,7.15833333333333,0.963004484304933,2
25800,70.7435815971803,7.16666666666667,0.964125560538117,1
25830,64.5180327926397,7.175,0.9652466367713,3
25860,63.5749951352811,7.18333333333333,0.966367713004484,3
25890,63.5423314596026,7.19166666666667,0.967488789237668,1
25920,60.0695716642755,7.2,0.968609865470852,2
25950,60.0333054882939,7.20833333333333,0.969730941704036,3
25980,58.4473223341799,7.21666666666667,0.97085201793722,2
26010,60.5511242536739,7.225,0.971973094170404,1
26040,59.4708865502575,7.23333333333333,0.973094170403587,5
26070,61.9835811439381,7.24166666666667,0.974215246636771,4
26100,51.2459074840629,7.25,0.975336322869955,4
26130,59.2447589085914,7.25833333333333,0.976457399103139,1
26160,66.8343779754108,7.26666666666667,0.977578475336323,3
26190,53.6976273033544,7.275,0.978699551569507,2
26220,54.719587345315,7.28333333333333,0.979820627802691,5
26250,68.0274173957282,7.29166666666667,0.980941704035874,3
26280,66.0558638308766,7.3,0.982062780269058,2
26310,55.4882091361814,7.30833333333333,0.983183856502242,4
26340,61.3227677022337,7.31666666666667,0.984304932735426,5
26370,61.9270746713598,7.325,0.98542600896861,3
26400,53.3890343118789,7.33333333333333,0.986547085201794,1
26430,53.9335105619873,7.34166666666667,0.987668161434978,3
26460,57.1315324443305,7.35,0.988789237668161,1
26490,63.1890976289035,7.35833333333333,0.989910313901345,1
26520,65.2362019269152,7.36666666666667,0.991031390134529,5
26550,62.7891265813668,7.375,0.992152466367713,2
26580,61.4224817980254,7.38333333333333,0.993273542600897,2
26610,61.4754392757427,7.39166666666667,0.994394618834081,3
26640,56.1562989550937,7.4,0.995515695067265,1
26670,61.7208581709121,7.40833333333333,0.996636771300448,3
26700,54.6916686785289,7.41666666666667,0.997757847533632,2
26730,61.0236195284035,7.425,0.998878923766816,2
26760,55.7853036563254,7.43333333333333,1,2
