epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
15090,62.724334769238,4.19166666666667,0.56390134529148,5
15120,61.658735944248,4.2,0.565022421524664,1
15150,68.2284963578626,4.20833333333333,0.566143497757848,2
15180,57.8018622527303,4.21666666666667,0.567264573991031,1
15210,69.2050149387707,4.225,0.568385650224215,4
15240,54.347501369792,4.23333333333333,0.569506726457399,3
15270,60.7562973708707,4.24166666666667,0.570627802690583,2
15300,58.7112980131515,4.25,0.571748878923767,1
15330,58.0464623225119,4.25833333333333,0.572869955156951,3
15360,61.6650473149779,4.26666666666667,0.573991031390135,5
15390,65.9600943484572,4.275,0.575112107623318,3
15420,62.4693980986973,4.28333333333333,0.576233183856502,1
15450,59.7563721293419,4.29166666666667,0.577354260089686,1
15480,69.7308769844154,4.3,0.57847533632287,2
15510,66.6968232371304,4.30833333333333,0.579596412556054,5
15540,53.6472019052366,4.31666666666667,0.580717488789238,1
15570,58.0816144213022,4.325,0.581838565022421,2
15600,59.1300991220304,4.33333333333333,0.582959641255605,3
15630,64.7471559911495,4.34166666666667,0.584080717488789,4
15660,68.2746144346168,4.35,0.585201793721973,2
15690,62.4489950010645,4.35833333333333,0.586322869955157,5
15720,59.0620710997307,4.36666666666667,0.587443946188341,3
15750,65.8748979418437,4.375,0.588565022421525,3
15780,63.6543772902718,4.38333333333333,0.589686098654709,1
15810,65.635188938067,4.39166666666667,0.590807174887892,3
15840,68.1396280645123,4.4,0.591928251121076,3
15870,63.7518030864632,4.40833333333333,0.59304932735426,3
15900,60.2385067579833,4.41666666666667,0.594170403587444,5
15930,61.7557342672889,4.425,0.595291479820628,4
15960,52.3906189433384,4.43333333333333,0.596412556053812,5
15990,59.4077280777438,4.44166666666667,0.597533632286996,3
16020,61.5149080170596,4.45,0.598654708520179,3
16050,62.7666245522752,4.45833333333333,0.599775784753363,2
16080,60.8542190747602,4.46666666666667,0.600896860986547,4
16110,61.4796968936854,4.475,0.602017937219731,2
16140,61.2574088230683,4.48333333333333,0.603139013452915,2
16170,55.0158971919844,4.49166666666667,0.604260089686099,3
16200,52.6931214591941,4.5,0.605381165919282,4
16230,62.8538637443957,4.50833333333333,0.606502242152466,3
16260,62.6252469433946,4.51666666666667,0.60762331838565,3
16290,66.9059456885826,4.525,0.608744394618834,4
16320,57.600999322708,4.53333333333333,0.609865470852018,3
16350,59.3548856245929,4.54166666666667,0.610986547085202,5
16380,58.1011318005917,4.55,0.612107623318386,1
16410,73.4367950254481,4.55833333333333,0.61322869955157,5
16440,65.8078851741349,4.56666666666667,0.614349775784753,5
16470,69.6760117233002,4.575,0.615470852017937,4
16500,62.6057833513608,4.58333333333333,0.616591928251121,5
16530,65.9798697101924,4.59166666666667,0.617713004484305,4
16560,56.9005480275776,4.6,0.618834080717489,5
16590,59.0704887611149,4.60833333333333,0.619955156950673,2
16620,50.3888630661946,4.61666666666667,0.621076233183857,4
16650,64.7534118219977,4.625,0.62219730941704,2
16680,59.3686737894628,4.63333333333333,0.623318385650224,5
16710,65.0985165083358,4.64166666666667,0.624439461883408,4
16740,58.4452254352548,4.65,0.625560538116592,1
16770,51.7155512601506,4.65833333333333,0.626681614349776,2
16800,61.8681262247314,4.66666666666667,0.62780269058296,5
16830,58.2738728501386,4.675,0.628923766816143,4
16860,58.268573952664,4.68333333333333,0.630044843049327,2
16890,61.8837271075674,4.69166666666667,0.631165919282511,1
16920,72.0521729540968,4.7,0.632286995515695,4
16950,62.2108568715082,4.70833333333333,0.633408071748879,4
16980,67.2429230067457,4.71666666666667,0.634529147982063,2
17010,72.3046984713793,4.725,0.635650224215247,2
17040,53.0692439986533,4.73333333333333,0.63677130044843,3
17070,63.198341117852,4.74166666666667,0.637892376681614,3
17100,65.716568093995,4.75,0.639013452914798,2
17130,66.3531363728648,4.75833333333333,0.640134529147982,1
17160,57.3693542547095,4.76666666666667,0.641255605381166,4
17190,58.7300156359527,4.775,0.64237668161435,4
17220,61.3423169937256,4.78333333333333,0.643497757847534,1
17250,61.6292025058674,4.79166666666667,0.644618834080718,3
17280,68.0977165824483,4.8,0.645739910313901,5
17310,52.3550912611753,4.80833333333333,0.646860986547085,2
17340,52.0664221803433,4.81666666666667,0.647982062780269,1
17370,58.2296828560169,4.825,0.649103139013453,2
17400,58.2252935582597,4.83333333333333,0.650224215246637,3
17430,58.396391591695,4.84166666666667,0.651345291479821,2
17460,51.9888215509269,4.85,0.652466367713004,2
17490,53.0105866343434,4.85833333333333,0.653587443946188,4
17520,59.2404952391276,4.86666666666667,0.654708520179372,5
17550,68.4843197689067,4.875,0.655829596412556,3
17580,64.5121204859471,4.88333333333333,0.65695067264574,1
17610,64.9365884871103,4.89166666666667,0.658071748878924,3
17640,70.3308022463756,4.9,0.659192825112108,1
17670,71.1500258801158,4.90833333333333,0.660313901345291,3
17700,62.4883815450913,4.91666666666667,0.661434977578475,4
17730,54.4139986004321,4.925,0.662556053811659,2
17760,60.9251186126213,4.93333333333333,0.663677130044843,5
17790,58.331029915622,4.94166666666667,0.664798206278027,4
17820,67.1066345317982,4.95,0.665919282511211,4
17850,57.7425681295994,4.95833333333333,0.667040358744395,5
17880,52.6729773381691,4.96666666666667,0.668161434977579,1
17910,56.1265395015431,4.975,0.669282511210762,2
17940,55.593365950771,4.98333333333333,0.670403587443946,1
17970,61.1304867678549,4.99166666666667,0.67152466367713,2
18000,61.9120950043312,5,0.672645739910314,1
18030,61.4303655020987,5.00833333333333,0.673766816143498,2
18060,62.9836929855511,5.01666666666667,0.674887892376682,3
18090,65.6607332168843,5.025,0.676008968609865,4
18120,54.6822881105124,5.03333333333333,0.677130044843049,5
18150,63.7124254309176,5.04166666666667,0.678251121076233,3
18180,56.1722817049303,5.05,0.679372197309417,2
18210,60.4888587892657,5.05833333333333,0.680493273542601,1
18240,57.8156145747562,5.06666666666667,0.681614349775785,4
18270,58.0909586086256,5.075,0.682735426008969,1
18300,60.6881028154272,5.08333333333333,0.683856502242152,5
18330,52.1634943731103,5.09166666666667,0.684977578475336,1
18360,53.6506757506763,5.1,0.68609865470852,3
18390,59.3713725143396,5.10833333333333,0.687219730941704,1
18420,58.0342115543594,5.11666666666667,0.688340807174888,4
18450,65.3500551134841,5.125,0.689461883408072,2
18480,63.0402795866004,5.13333333333333,0.690582959641256,5
18510,65.0246447346487,5.14166666666667,0.69170403587444,5
18540,64.9493872904719,5.15,0.692825112107623,1
18570,65.3007647861685,5.15833333333333,0.693946188340807,3
18600,70.9064308856852,5.16666666666667,0.695067264573991,2
18630,66.5185985117035,5.175,0.696188340807175,2
18660,54.3603695216463,5.18333333333333,0.697309417040359,3
18690,68.0838021712142,5.19166666666667,0.698430493273543,2
18720,57.9010261503935,5.2,0.699551569506726,3
18750,54.9715804612189,5.20833333333333,0.70067264573991,3
18780,61.0514632653264,5.21666666666667,0.701793721973094,5
18810,60.4411813906905,5.225,0.702914798206278,2
18840,58.3104204189472,5.23333333333333,0.704035874439462,4
18870,57.6006485509783,5.24166666666667,0.705156950672646,5
18900,59.3993030138616,5.25,0.70627802690583,2
18930,53.4469673122435,5.25833333333333,0.707399103139013,2
18960,62.1223182441955,5.26666666666667,0.708520179372197,4
18990,52.9591435695941,5.275,0.709641255605381,5
19020,56.3445644151569,5.28333333333333,0.710762331838565,1
19050,66.78790596101,5.29166666666667,0.711883408071749,5
19080,62.8614705881149,5.3,0.713004484304933,4
19110,68.4706875445013,5.30833333333333,0.714125560538117,5
19140,57.4991405091604,5.31666666666667,0.7152466367713,3
19170,52.4402175864558,5.325,0.716367713004484,1
19200,54.8341158437464,5.33333333333333,0.717488789237668,1
19230,58.4627985334818,5.34166666666667,0.718609865470852,3
19260,57.0443452441055,5.35,0.719730941704036,4
19290,68.4855372890461,5.35833333333333,0.72085201793722,2
19320,61.4516782461446,5.36666666666667,0.721973094170404,5
19350,56.6682662529474,5.375,0.723094170403587,2
19380,55.602230332427,5.38333333333333,0.724215246636771,1
19410,62.9888114662689,5.39166666666667,0.725336322869955,5
19440,66.2111013247205,5.4,0.726457399103139,5
19470,54.2677227535023,5.40833333333333,0.727578475336323,1
19500,61.7116674046037,5.41666666666667,0.728699551569507,5
19530,70.011161112412,5.425,0.729820627802691,1
19560,56.3777624654701,5.43333333333333,0.730941704035874,4
19590,55.7218648320662,5.44166666666667,0.732062780269058,3
19620,55.8656661743011,5.45,0.733183856502242,1
19650,59.6104381614691,5.45833333333333,0.734304932735426,5
19680,63.1826315093203,5.46666666666667,0.73542600896861,1
19710,64.1492496460521,5.475,0.736547085201794,2
19740,58.2946220355322,5.48333333333333,0.737668161434978,2
19770,65.6014090151085,5.49166666666667,0.738789237668161,1
19800,72.6921558147736,5.5,0.739910313901345,5
19830,56.0817315747704,5.50833333333333,0.741031390134529,2
19860,71.8493574217572,5.51666666666667,0.742152466367713,4
19890,59.980897886502,5.525,0.743273542600897,1
19920,59.3868508592132,5.53333333333333,0.744394618834081,1
19950,58.2995075035953,5.54166666666667,0.745515695067265,1
19980,67.470215634235,5.55,0.746636771300448,5
20010,62.457093725393,5.55833333333333,0.747757847533632,1
20040,59.3331314591797,5.56666666666667,0.748878923766816,3
20070,59.3113379237494,5.575,0.75,5
20100,61.7475932522506,5.58333333333333,0.751121076233184,3
20130,64.886861468757,5.59166666666667,0.752242152466368,2
20160,63.6204795476068,5.6,0.753363228699552,5
20190,52.9284274651842,5.60833333333333,0.754484304932735,5
20220,60.6513932966228,5.61666666666667,0.755605381165919,4
20250,70.3701869325521,5.625,0.756726457399103,3
20280,59.8254277785614,5.63333333333333,0.757847533632287,5
20310,71.5012850831383,5.64166666666667,0.758968609865471,3
20340,64.8698734957413,5.65,0.760089686098655,1
20370,64.5642133656799,5.65833333333333,0.761210762331839,2
20400,59.4686017052171,5.66666666666667,0.762331838565022,5
20430,64.7130216205228,5.675,0.763452914798206,2
20460,54.8877963802483,5.68333333333333,0.76457399103139,2
20490,54.5276512890625,5.69166666666667,0.765695067264574,4
20520,51.9083654777699,5.7,0.766816143497758,2
20550,62.3214548995669,5.70833333333333,0.767937219730942,3
20580,55.9594165823186,5.71666666666667,0.769058295964126,3
20610,61.9314675279811,5.725,0.770179372197309,1
20640,58.6817952567207,5.73333333333333,0.771300448430493,4
20670,66.5230728219295,5.74166666666667,0.772421524663677,4
20700,73.5822215934908,5.75,0.773542600896861,5
20730,66.4327125576711,5.75833333333333,0.774663677130045,5
20760,55.9938802296217,5.76666666666667,0.775784753363229,3
20790,61.6320732032448,5.775,0.776905829596413,1
20820,59.3975482708573,5.78333333333333,0.778026905829596,4
20850,60.7517432788857,5.79166666666667,0.77914798206278,5
20880,55.3267968871874,5.8,0.780269058295964,4
20910,67.2597287794538,5.80833333333333,0.781390134529148,5
20940,59.5446484467139,5.81666666666667,0.782511210762332,5
20970,57.5874157816448,5.825,0.783632286995516,2
21000,68.0438757135586,5.83333333333333,0.7847533632287,5
21030,53.2519040955816,5.84166666666667,0.785874439461883,1
21060,54.5555545706682,5.85,0.786995515695067,5
21090,64.3283349385713,5.85833333333333,0.788116591928251,2
21120,61.6808949236708,5.86666666666667,0.789237668161435,5
21150,67.0242016805697,5.875,0.790358744394619,1
21180,56.7017761432827,5.88333333333333,0.791479820627803,5
21210,57.5009969279385,5.89166666666667,0.792600896860987,2
21240,66.297773411504,5.9,0.79372197309417,4
21270,57.6854815315198,5.90833333333333,0.794843049327354,3
21300,65.2388912631311,5.91666666666667,0.795964125560538,5
21330,54.3815794641874,5.925,0.797085201793722,5
21360,63.5902420814877,5.93333333333333,0.798206278026906,1
21390,62.7799576117098,5.94166666666667,0.79932735426009,4
21420,61.0336478255169,5.95,0.800448430493274,3
21450,55.8422093303363,5.95833333333333,0.801569506726457,1
21480,56.9442226868722,5.96666666666667,0.802690582959641,4
21510,66.6465450463431,5.975,0.803811659192825,1
21540,59.8961589755583,5.98333333333333,0.804932735426009,5
21570,61.0898736521164,5.99166666666667,0.806053811659193,3
21600,60.389284218276,6,0.807174887892377,3
21630,53.9338507363327,6.00833333333333,0.80829596412556,1
21660,74.2939476763316,6.01666666666667,0.809417040358744,3
21690,59.0815362710705,6.025,0.810538116591928,4
21720,55.2303622257141,6.03333333333333,0.811659192825112,5
21750,58.3866538385349,6.04166666666667,0.812780269058296,2
21780,56.7658024737195,6.05,0.81390134529148,4
21810,67.5689337026316,6.05833333333333,0.815022421524664,5
21840,64.6586638388419,6.06666666666667,0.816143497757848,5
21870,61.6014179301353,6.075,0.817264573991031,4
21900,65.8583610383914,6.08333333333333,0.818385650224215,2
21930,62.0089623607092,6.09166666666667,0.819506726457399,2
21960,60.4618768936755,6.1,0.820627802690583,4
21990,63.676675142866,6.10833333333333,0.821748878923767,2
22020,62.5550449263031,6.11666666666667,0.822869955156951,1
22050,69.352828403159,6.125,0.823991031390135,2
22080,57.3978876383803,6.13333333333333,0.825112107623318,5
22110,62.0019328956426,6.14166666666667,0.826233183856502,5
22140,57.1308996609013,6.15,0.827354260089686,3
22170,56.0576113348852,6.15833333333333,0.82847533632287,4
22200,70.0289801330185,6.16666666666667,0.829596412556054,2
22230,57.7992707686256,6.175,0.830717488789238,4
22260,59.2569457864874,6.18333333333333,0.831838565022421,3
22290,63.4921407207344,6.19166666666667,0.832959641255605,1
22320,59.4551651346453,6.2,0.834080717488789,1
22350,70.030703922157,6.20833333333333,0.835201793721973,3
22380,52.2296564895305,6.21666666666667,0.836322869955157,1
22410,50.4547458651333,6.225,0.837443946188341,3
22440,54.4612477544671,6.23333333333333,0.838565022421525,5
22470,58.6940874765275,6.24166666666667,0.839686098654709,5
22500,52.1247786553301,6.25,0.840807174887892,3
22530,59.054322896365,6.25833333333333,0.841928251121076,2
22560,59.8417013047375,6.26666666666667,0.84304932735426,3
22590,62.7752652513153,6.275,0.844170403587444,1
22620,52.0859672061148,6.28333333333333,0.845291479820628,1
22650,63.7664202633721,6.29166666666667,0.846412556053812,3
22680,60.2384397078843,6.3,0.847533632286996,5
22710,59.0570263610178,6.30833333333333,0.848654708520179,2
22740,58.9537319563274,6.31666666666667,0.849775784753363,3
22770,54.4363273968201,6.325,0.850896860986547,2
22800,58.5639414191814,6.33333333333333,0.852017937219731,5
22830,65.7710314224196,6.34166666666667,0.853139013452915,2
22860,63.0522102575355,6.35,0.854260089686099,5
22890,62.9796156085315,6.35833333333333,0.855381165919282,1
22920,64.4196795471829,6.36666666666667,0.856502242152466,5
22950,58.1174615880727,6.375,0.85762331838565,2
22980,62.5707651531491,6.38333333333333,0.858744394618834,2
23010,55.1162873492643,6.39166666666667,0.859865470852018,4
23040,60.5202725602948,6.4,0.860986547085202,3
23070,60.9977118747423,6.40833333333333,0.862107623318386,2
23100,58.6046189483183,6.41666666666667,0.86322869955157,5
23130,60.0645569255458,6.425,0.864349775784753,1
23160,50.2455491808817,6.43333333333333,0.865470852017937,2
23190,59.4712654670121,6.44166666666667,0.866591928251121,5
23220,51.5760337771392,6.45,0.867713004484305,2
23250,69.0386582684386,6.45833333333333,0.868834080717489,3
23280,59.3937271545631,6.46666666666667,0.869955156950673,4
23310,59.1165490708379,6.475,0.871076233183857,2
23340,61.6494655355029,6.48333333333333,0.87219730941704,4
23370,54.1066266072322,6.49166666666667,0.873318385650224,5
23400,56.9279482595666,6.5,0.874439461883408,5
23430,57.1401694170058,6.50833333333333,0.875560538116592,5
23460,63.2185101200064,6.51666666666667,0.876681614349776,5
23490,57.806593021785,6.525,0.87780269058296,1
23520,61.6186726480122,6.53333333333333,0.878923766816143,5
23550,63.1752399849938,6.54166666666667,0.880044843049327,1
23580,68.1100684856766,6.55,0.881165919282511,5
23610,52.8287552710306,6.55833333333333,0.882286995515695,3
23640,59.7599179160103,6.56666666666667,0.883408071748879,3
23670,72.0257379141439,6.575,0.884529147982063,1
23700,63.6647068108906,6.58333333333333,0.885650224215247,2
23730,60.7798462518939,6.59166666666667,0.88677130044843,4
23760,59.4094335030904,6.6,0.887892376681614,5
23790,77.125820716325,6.60833333333333,0.889013452914798,1
23820,58.4719051975849,6.61666666666667,0.890134529147982,5
23850,56.0143631064932,6.625,0.891255605381166,4
23880,59.0611466283338,6.63333333333333,0.89237668161435,3
23910,53.3915510964905,6.64166666666667,0.893497757847534,1
23940,55.6997085867696,6.65,0.894618834080718,5
23970,58.9814232983288,6.65833333333333,0.895739910313901,4
24000,53.4714556590582,6.66666666666667,0.896860986547085,4
24030,57.8284965734254,6.675,0.897982062780269,5
24060,65.7441289576691,6.68333333333333,0.899103139013453,4
24090,57.6090257051951,6.69166666666667,0.900224215246637,1
24120,58.1863165309437,6.7,0.901345291479821,2
24150,54.7658202433681,6.70833333333333,0.902466367713004,1
24180,64.2160370323581,6.71666666666667,0.903587443946188,1
24210,58.7544580669587,6.725,0.904708520179372,5
24240,63.1927467005272,6.73333333333333,0.905829596412556,1
24270,58.9137134852954,6.74166666666667,0.90695067264574,4
24300,69.5531614920794,6.75,0.908071748878924,4
24330,74.4718452482036,6.75833333333333,0.909192825112108,4
24360,56.0249597232978,6.76666666666667,0.910313901345291,1
24390,59.639165229913,6.775,0.911434977578475,5
24420,69.7431431327381,6.78333333333333,0.912556053811659,1
24450,58.2717741398742,6.79166666666667,0.913677130044843,3
24480,55.3203705584431,6.8,0.914798206278027,5
24510,64.411449042589,6.80833333333333,0.915919282511211,4
24540,70.3600613756494,6.81666666666667,0.917040358744395,2
24570,70.2803268595773,6.825,0.918161434977579,3
24600,62.7820235271868,6.83333333333333,0.919282511210762,5
24630,66.8356331308801,6.84166666666667,0.920403587443946,1
24660,59.0252268934041,6.85,0.92152466367713,1
24690,64.0070159721668,6.85833333333333,0.922645739910314,5
24720,56.9770495222648,6.86666666666667,0.923766816143498,4
24750,58.3113546608138,6.875,0.924887892376682,2
24780,65.6522354234968,6.88333333333333,0.926008968609865,4
24810,57.2467830576777,6.89166666666667,0.927130044843049,4
24840,63.230502591842,6.9,0.928251121076233,3
24870,74.8978842895503,6.90833333333333,0.929372197309417,1
24900,62.355692042302,6.91666666666667,0.930493273542601,1
24930,55.4773121946427,6.925,0.931614349775785,3
24960,63.2451054432832,6.93333333333333,0.932735426008969,1
24990,50.6850127710995,6.94166666666667,0.933856502242152,5
25020,51.034147030434,6.95,0.934977578475336,4
25050,50.8451115527997,6.95833333333333,0.93609865470852,5
25080,61.5510334215144,6.96666666666667,0.937219730941704,3
25110,67.4114037640338,6.975,0.938340807174888,5
25140,55.9112147916729,6.98333333333333,0.939461883408072,5
25170,58.4407908745368,6.99166666666667,0.940582959641256,3
25200,60.4451584660612,7,0.94170403587444,3
25230,56.5470458191419,7.00833333333333,0.942825112107623,2
25260,54.8491514201539,7.01666666666667,0.943946188340807,5
25290,60.4782134844379,7.025,0.945067264573991,3
25320,54.3553602987372,7.03333333333333,0.946188340807175,3
25350,68.6621722104903,7.04166666666667,0.947309417040359,5
25380,60.7498840036738,7.05,0.948430493273543,4
25410,59.1161369546615,7.05833333333333,0.949551569506726,5
25440,63.2837265492393,7.06666666666667,0.95067264573991,1
25470,71.1869733261076,7.075,0.951793721973094,1
25500,51.2192730984358,7.08333333333333,0.952914798206278,4
25530,67.8252033987588,7.09166666666667,0.954035874439462,1
25560,53.7488068301349,7.1,0.955156950672646,2
25590,62.3417255719616,7.10833333333333,0.95627802690583,5
25620,64.5472467431653,7.11666666666667,0.957399103139013,2
25650,53.2309054160873,7.125,0.958520179372197,4
25680,64.0191659696444,7.13333333333333,0.959641255605381,2
25710,63.9632550788208,7.14166666666667,0.960762331838565,1
25740,60.2992848476124,7.15,0.961883408071749,1
25770,53.8725679943549,7.15833333333333,0.963004484304933,2
25800,70.0462440008669,7.16666666666667,0.964125560538117,2
25830,60.7382071068607,7.175,0.9652466367713,5
25860,58.3917133601264,7.18333333333333,0.966367713004484,3
25890,56.6015367058246,7.19166666666667,0.967488789237668,5
25920,66.8176953451577,7.2,0.968609865470852,2
25950,51.92996799711,7.20833333333333,0.969730941704036,5
25980,51.7380657880078,7.21666666666667,0.97085201793722,2
26010,59.1527582777301,7.225,0.971973094170404,4
26040,65.5508488127515,7.23333333333333,0.973094170403587,4
26070,56.9215658539021,7.24166666666667,0.974215246636771,1
26100,61.1547798163047,7.25,0.975336322869955,4
26130,62.3200661829399,7.25833333333333,0.976457399103139,1
26160,71.8058297196507,7.26666666666667,0.977578475336323,2
26190,57.6062711963371,7.275,0.978699551569507,2
26220,61.4145702897207,7.28333333333333,0.979820627802691,2
26250,52.2537495497531,7.29166666666667,0.980941704035874,5
26280,57.3725032216801,7.3,0.982062780269058,5
26310,62.8062965351023,7.30833333333333,0.983183856502242,4
26340,65.7829108055336,7.31666666666667,0.984304932735426,4
26370,64.0984958091895,7.325,0.98542600896861,5
26400,67.6878651167907,7.33333333333333,0.986547085201794,1
26430,52.6390314454796,7.34166666666667,0.987668161434978,1
26460,54.2635536863636,7.35,0.988789237668161,4
26490,55.320015677744,7.35833333333333,0.989910313901345,2
26520,50.8412466556458,7.36666666666667,0.991031390134529,1
26550,56.3098316121595,7.375,0.992152466367713,2
26580,60.9219230274717,7.38333333333333,0.993273542600897,1
26610,70.765601282184,7.39166666666667,0.994394618834081,5
26640,52.7093386423226,7.4,0.995515695067265,2
26670,68.8154359218968,7.40833333333333,0.996636771300448,3
26700,62.6373030860297,7.41666666666667,0.997757847533632,2
26730,71.3068643412306,7.425,0.998878923766816,2
26760,62.0526072594871,7.43333333333333,1,3
