epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
15090,60.0171140762027,4.19166666666667,0.56390134529148,1
15120,62.9569748685674,4.2,0.565022421524664,1
15150,64.5104603345397,4.20833333333333,0.566143497757848,3
15180,51.7102460855957,4.21666666666667,0.567264573991031,2
15210,58.8387277758249,4.225,0.568385650224215,3
15240,59.4917839597176,4.23333333333333,0.569506726457399,5
15270,54.3629000403969,4.24166666666667,0.570627802690583,1
15300,62.6449623629353,4.25,0.571748878923767,5
15330,70.3691951418795,4.25833333333333,0.572869955156951,2
15360,61.1325818142258,4.26666666666667,0.573991031390135,3
15390,66.2061343356722,4.275,0.575112107623318,5
15420,69.1131677104304,4.28333333333333,0.576233183856502,5
15450,57.5452391726592,4.29166666666667,0.577354260089686,1
15480,72.2702951984096,4.3,0.57847533632287,5
15510,55.1492133540731,4.30833333333333,0.579596412556054,5
15540,60.7739513545078,4.31666666666667,0.580717488789238,4
15570,53.4601956661774,4.325,0.581838565022421,2
15600,56.1827679732734,4.33333333333333,0.582959641255605,4
15630,60.1195811882834,4.34166666666667,0.584080717488789,5
15660,63.6221550113826,4.35,0.585201793721973,3
15690,70.2030725377912,4.35833333333333,0.586322869955157,3
15720,57.238060424099,4.36666666666667,0.587443946188341,1
15750,69.4202603147591,4.375,0.588565022421525,5
15780,57.0579178709465,4.38333333333333,0.589686098654709,3
15810,56.8862141787401,4.39166666666667,0.590807174887892,3
15840,64.5003886097726,4.4,0.591928251121076,4
15870,69.6200837946719,4.40833333333333,0.59304932735426,5
15900,62.0929561352431,4.41666666666667,0.594170403587444,1
15930,52.7953610653276,4.425,0.595291479820628,3
15960,61.5618648143882,4.43333333333333,0.596412556053812,5
15990,69.727143690241,4.44166666666667,0.597533632286996,4
16020,62.3003304188199,4.45,0.598654708520179,4
16050,67.6765624778282,4.45833333333333,0.599775784753363,4
16080,61.1399452758565,4.46666666666667,0.600896860986547,4
16110,52.6937689508635,4.475,0.602017937219731,3
16140,65.1906939147338,4.48333333333333,0.603139013452915,1
16170,60.1649376583827,4.49166666666667,0.604260089686099,2
16200,51.0633061047501,4.5,0.605381165919282,2
16230,68.9660546870506,4.50833333333333,0.606502242152466,2
16260,62.8963641119644,4.51666666666667,0.60762331838565,4
16290,61.8236423094252,4.525,0.608744394618834,1
16320,63.7967794415712,4.53333333333333,0.609865470852018,3
16350,70.1104058027515,4.54166666666667,0.610986547085202,5
16380,68.2458192386768,4.55,0.612107623318386,5
16410,60.4671588547642,4.55833333333333,0.61322869955157,5
16440,57.0695892695154,4.56666666666667,0.614349775784753,4
16470,53.5112278468629,4.575,0.615470852017937,1
16500,64.7916057014982,4.58333333333333,0.616591928251121,5
16530,66.9498061409135,4.59166666666667,0.617713004484305,4
16560,65.8979682623563,4.6,0.618834080717489,4
16590,57.8731886766085,4.60833333333333,0.619955156950673,3
16620,55.9500107190104,4.61666666666667,0.621076233183857,5
16650,60.7259199672113,4.625,0.62219730941704,1
16680,63.4718220795186,4.63333333333333,0.623318385650224,5
16710,65.3212500736894,4.64166666666667,0.624439461883408,1
16740,71.70910075465,4.65,0.625560538116592,3
16770,67.0898289374466,4.65833333333333,0.626681614349776,1
16800,54.0344955166337,4.66666666666667,0.62780269058296,4
16830,54.093589628411,4.675,0.628923766816143,4
16860,62.6911866563226,4.68333333333333,0.630044843049327,3
16890,66.1722547714728,4.69166666666667,0.631165919282511,4
16920,52.9641314527033,4.7,0.632286995515695,2
16950,52.8569533344211,4.70833333333333,0.633408071748879,1
16980,52.7091966747428,4.71666666666667,0.634529147982063,1
17010,50.7534298245229,4.725,0.635650224215247,3
17040,60.0451445399581,4.73333333333333,0.63677130044843,1
17070,61.3042801623494,4.74166666666667,0.637892376681614,5
17100,56.83360504695,4.75,0.639013452914798,1
17130,51.6655444032697,4.75833333333333,0.640134529147982,3
17160,62.9995468338864,4.76666666666667,0.641255605381166,5
17190,61.165502886306,4.775,0.64237668161435,2
17220,53.1512795005242,4.78333333333333,0.643497757847534,1
17250,52.8440441941312,4.79166666666667,0.644618834080718,2
17280,53.6168640726053,4.8,0.645739910313901,2
17310,66.86014702055,4.80833333333333,0.646860986547085,5
17340,67.3226893627106,4.81666666666667,0.647982062780269,5
17370,60.5966683939744,4.825,0.649103139013453,4
17400,63.9655012853389,4.83333333333333,0.650224215246637,1
17430,60.6536936657423,4.84166666666667,0.651345291479821,3
17460,60.8556923643036,4.85,0.652466367713004,2
17490,60.6556208286726,4.85833333333333,0.653587443946188,4
17520,66.611256467203,4.86666666666667,0.654708520179372,5
17550,58.2975906690248,4.875,0.655829596412556,3
17580,57.4700535409511,4.88333333333333,0.65695067264574,4
17610,62.7350167328053,4.89166666666667,0.658071748878924,4
17640,57.9382705465169,4.9,0.659192825112108,2
17670,61.1808111459675,4.90833333333333,0.660313901345291,3
17700,65.5984645390059,4.91666666666667,0.661434977578475,1
17730,60.7878701567727,4.925,0.662556053811659,4
17760,62.5890704787685,4.93333333333333,0.663677130044843,3
17790,67.1629661337052,4.94166666666667,0.664798206278027,1
17820,67.3020580786236,4.95,0.665919282511211,1
17850,50.8215562081942,4.95833333333333,0.667040358744395,1
17880,60.2552072869328,4.96666666666667,0.668161434977579,2
17910,61.069516679746,4.975,0.669282511210762,3
17940,55.8572437787744,4.98333333333333,0.670403587443946,3
17970,57.1940016499303,4.99166666666667,0.67152466367713,1
18000,53.1432971220603,5,0.672645739910314,4
18030,51.4318536764044,5.00833333333333,0.673766816143498,1
18060,58.7107145830406,5.01666666666667,0.674887892376682,5
18090,52.3866000670598,5.025,0.676008968609865,5
18120,69.4073788102283,5.03333333333333,0.677130044843049,3
18150,56.542148996416,5.04166666666667,0.678251121076233,2
18180,52.7149366299254,5.05,0.679372197309417,3
18210,65.4638546334715,5.05833333333333,0.680493273542601,5
18240,50.9265842165865,5.06666666666667,0.681614349775785,1
18270,56.2292197327383,5.075,0.682735426008969,1
18300,59.3595634994267,5.08333333333333,0.683856502242152,2
18330,68.1655816643993,5.09166666666667,0.684977578475336,2
18360,64.1658489638347,5.1,0.68609865470852,1
18390,61.9130490838482,5.10833333333333,0.687219730941704,5
18420,63.160113442509,5.11666666666667,0.688340807174888,2
18450,65.1268651994179,5.125,0.689461883408072,4
18480,64.2863172138933,5.13333333333333,0.690582959641256,5
18510,66.0402578582676,5.14166666666667,0.69170403587444,1
18540,63.2652886720452,5.15,0.692825112107623,3
18570,56.7816128650327,5.15833333333333,0.693946188340807,5
18600,52.0205683201573,5.16666666666667,0.695067264573991,5
18630,51.0139396016783,5.175,0.696188340807175,5
18660,58.7818856675952,5.18333333333333,0.697309417040359,3
18690,66.3154505134038,5.19166666666667,0.698430493273543,2
18720,55.8124180848178,5.2,0.699551569506726,4
18750,58.6521619958337,5.20833333333333,0.70067264573991,1
18780,66.4045103366116,5.21666666666667,0.701793721973094,2
18810,60.4778365411933,5.225,0.702914798206278,1
18840,50.206412670912,5.23333333333333,0.704035874439462,5
18870,51.9956087194838,5.24166666666667,0.705156950672646,5
18900,61.6783955507344,5.25,0.70627802690583,4
18930,51.2642735293771,5.25833333333333,0.707399103139013,3
18960,63.1870277957653,5.26666666666667,0.708520179372197,3
18990,56.8753642691812,5.275,0.709641255605381,3
19020,65.2534970846177,5.28333333333333,0.710762331838565,3
19050,50.6394160418271,5.29166666666667,0.711883408071749,2
19080,61.2695721710146,5.3,0.713004484304933,2
19110,58.888976138754,5.30833333333333,0.714125560538117,5
19140,60.0428015980123,5.31666666666667,0.7152466367713,5
19170,60.8422245347312,5.325,0.716367713004484,2
19200,62.3159731391165,5.33333333333333,0.717488789237668,2
19230,54.0609494828797,5.34166666666667,0.718609865470852,3
19260,54.6114193392723,5.35,0.719730941704036,2
19290,55.1939201128089,5.35833333333333,0.72085201793722,5
19320,57.5648163713596,5.36666666666667,0.721973094170404,1
19350,69.3572693563011,5.375,0.723094170403587,4
19380,66.0408649419899,5.38333333333333,0.724215246636771,5
19410,64.7704847797868,5.39166666666667,0.725336322869955,3
19440,60.4510379769785,5.4,0.726457399103139,2
19470,61.5508385417929,5.40833333333333,0.727578475336323,2
19500,56.3565621099633,5.41666666666667,0.728699551569507,2
19530,65.2815314250757,5.425,0.729820627802691,4
19560,70.8198237517791,5.43333333333333,0.730941704035874,2
19590,63.344435826788,5.44166666666667,0.732062780269058,5
19620,63.6535936288631,5.45,0.733183856502242,2
19650,53.1705531082392,5.45833333333333,0.734304932735426,3
19680,65.2541785661202,5.46666666666667,0.73542600896861,1
19710,55.4918264669368,5.475,0.736547085201794,3
19740,61.3712632513785,5.48333333333333,0.737668161434978,5
19770,61.6166457499902,5.49166666666667,0.738789237668161,1
19800,63.2969526681161,5.5,0.739910313901345,5
19830,63.7133414761057,5.50833333333333,0.741031390134529,3
19860,60.9813278422778,5.51666666666667,0.742152466367713,3
19890,61.2021268790627,5.525,0.743273542600897,3
19920,69.5952443045175,5.53333333333333,0.744394618834081,5
19950,52.8019299293091,5.54166666666667,0.745515695067265,1
19980,61.8348999386761,5.55,0.746636771300448,4
20010,59.2044942753309,5.55833333333333,0.747757847533632,1
20040,53.5149894367726,5.56666666666667,0.748878923766816,1
20070,55.3171318194906,5.575,0.75,2
20100,76.9973610424808,5.58333333333333,0.751121076233184,2
20130,52.5372622399786,5.59166666666667,0.752242152466368,1
20160,64.2531079448999,5.6,0.753363228699552,4
20190,60.1446549051722,5.60833333333333,0.754484304932735,3
20220,67.4525332026467,5.61666666666667,0.755605381165919,3
20250,72.2667574753885,5.625,0.756726457399103,2
20280,63.6579398040786,5.63333333333333,0.757847533632287,3
20310,60.5628038810015,5.64166666666667,0.758968609865471,1
20340,64.728772527725,5.65,0.760089686098655,3
20370,73.1043396026425,5.65833333333333,0.761210762331839,3
20400,60.7641620295728,5.66666666666667,0.762331838565022,3
20430,61.2021842937172,5.675,0.763452914798206,3
20460,54.3304880250103,5.68333333333333,0.76457399103139,3
20490,62.6118384429546,5.69166666666667,0.765695067264574,1
20520,53.6198569486598,5.7,0.766816143497758,3
20550,68.5694418062718,5.70833333333333,0.767937219730942,2
20580,60.7877461404816,5.71666666666667,0.769058295964126,5
20610,58.0759921654957,5.725,0.770179372197309,2
20640,65.1739873485111,5.73333333333333,0.771300448430493,2
20670,54.6687280055462,5.74166666666667,0.772421524663677,2
20700,54.5978892443175,5.75,0.773542600896861,2
20730,63.7773072603866,5.75833333333333,0.774663677130045,4
20760,57.4008937359574,5.76666666666667,0.775784753363229,2
20790,69.3499903825735,5.775,0.776905829596413,3
20820,58.739623884369,5.78333333333333,0.778026905829596,4
20850,62.5573856204869,5.79166666666667,0.77914798206278,3
20880,62.3859587752051,5.8,0.780269058295964,1
20910,60.3171823143452,5.80833333333333,0.781390134529148,3
20940,70.878478924893,5.81666666666667,0.782511210762332,1
20970,58.6878814978004,5.825,0.783632286995516,4
21000,52.4505773731239,5.83333333333333,0.7847533632287,2
21030,54.9491189863849,5.84166666666667,0.785874439461883,2
21060,58.7068377464548,5.85,0.786995515695067,1
21090,64.0289941753516,5.85833333333333,0.788116591928251,1
21120,55.5667272784111,5.86666666666667,0.789237668161435,2
21150,59.3991841053676,5.875,0.790358744394619,4
21180,58.711681124803,5.88333333333333,0.791479820627803,2
21210,55.1438465219229,5.89166666666667,0.792600896860987,5
21240,68.9626041023724,5.9,0.79372197309417,5
21270,62.4650938283678,5.90833333333333,0.794843049327354,3
21300,53.9603264919326,5.91666666666667,0.795964125560538,3
21330,60.2900132462544,5.925,0.797085201793722,4
21360,64.8241407415054,5.93333333333333,0.798206278026906,2
21390,54.2997453571472,5.94166666666667,0.79932735426009,3
21420,68.7074312025009,5.95,0.800448430493274,4
21450,60.9712377362697,5.95833333333333,0.801569506726457,1
21480,56.8345047452339,5.96666666666667,0.802690582959641,3
21510,50.4810371916524,5.975,0.803811659192825,5
21540,60.5243105993145,5.98333333333333,0.804932735426009,2
21570,50.4700632004252,5.99166666666667,0.806053811659193,1
21600,56.4605778053185,6,0.807174887892377,4
21630,54.2865906614687,6.00833333333333,0.80829596412556,4
21660,68.0568088948417,6.01666666666667,0.809417040358744,1
21690,70.5243594854553,6.025,0.810538116591928,5
21720,50.5202802248265,6.03333333333333,0.811659192825112,4
21750,57.4676660976251,6.04166666666667,0.812780269058296,3
21780,51.3826055254224,6.05,0.81390134529148,1
21810,62.2551831280413,6.05833333333333,0.815022421524664,4
21840,55.9525649478277,6.06666666666667,0.816143497757848,5
21870,51.8833734546246,6.075,0.817264573991031,1
21900,68.181414416825,6.08333333333333,0.818385650224215,5
21930,55.530247500031,6.09166666666667,0.819506726457399,2
21960,56.0134854656375,6.1,0.820627802690583,2
21990,60.507385871651,6.10833333333333,0.821748878923767,2
22020,67.5852957760718,6.11666666666667,0.822869955156951,1
22050,62.7288306784169,6.125,0.823991031390135,5
22080,57.8227749126444,6.13333333333333,0.825112107623318,3
22110,62.0467404704945,6.14166666666667,0.826233183856502,4
22140,53.7868837136605,6.15,0.827354260089686,1
22170,65.3771361907235,6.15833333333333,0.82847533632287,5
22200,51.9250350620756,6.16666666666667,0.829596412556054,3
22230,62.4227665430499,6.175,0.830717488789238,1
22260,54.5858029808551,6.18333333333333,0.831838565022421,1
22290,67.942771058751,6.19166666666667,0.832959641255605,5
22320,67.7853780125517,6.2,0.834080717488789,1
22350,57.6266787058527,6.20833333333333,0.835201793721973,5
22380,61.2717148567949,6.21666666666667,0.836322869955157,2
22410,54.8119195250084,6.225,0.837443946188341,3
22440,61.5837329864877,6.23333333333333,0.838565022421525,5
22470,58.7068254583346,6.24166666666667,0.839686098654709,5
22500,50.0050962095179,6.25,0.840807174887892,4
22530,60.2042120544511,6.25833333333333,0.841928251121076,5
22560,60.6563319566346,6.26666666666667,0.84304932735426,2
22590,54.1643459191562,6.275,0.844170403587444,2
22620,52.1876218753947,6.28333333333333,0.845291479820628,1
22650,65.2463675368732,6.29166666666667,0.846412556053812,3
22680,67.8619588539769,6.3,0.847533632286996,2
22710,59.1612685622442,6.30833333333333,0.848654708520179,4
22740,64.3624055836919,6.31666666666667,0.849775784753363,1
22770,68.7409267813834,6.325,0.850896860986547,2
22800,63.9788004129623,6.33333333333333,0.852017937219731,5
22830,61.285159983551,6.34166666666667,0.853139013452915,1
22860,51.9082897294748,6.35,0.854260089686099,5
22890,59.386032950374,6.35833333333333,0.855381165919282,3
22920,65.03939125143,6.36666666666667,0.856502242152466,1
22950,60.6981643444212,6.375,0.85762331838565,4
22980,63.3327538991192,6.38333333333333,0.858744394618834,4
23010,60.1552809943944,6.39166666666667,0.859865470852018,1
23040,63.1327400213449,6.4,0.860986547085202,3
23070,63.2232003396101,6.40833333333333,0.862107623318386,1
23100,57.9454198569395,6.41666666666667,0.86322869955157,1
23130,61.1540971438471,6.425,0.864349775784753,4
23160,58.9595656116953,6.43333333333333,0.865470852017937,2
23190,62.2810278820268,6.44166666666667,0.866591928251121,5
23220,73.416561400115,6.45,0.867713004484305,3
23250,55.3842190210913,6.45833333333333,0.868834080717489,1
23280,62.9730042004892,6.46666666666667,0.869955156950673,4
23310,58.3845541523524,6.475,0.871076233183857,2
23340,63.2423227622129,6.48333333333333,0.87219730941704,1
23370,65.4526096795338,6.49166666666667,0.873318385650224,2
23400,59.7857593241682,6.5,0.874439461883408,2
23430,68.6415428828192,6.50833333333333,0.875560538116592,4
23460,60.1606989785909,6.51666666666667,0.876681614349776,1
23490,59.2878258342067,6.525,0.87780269058296,5
23520,63.3586160154318,6.53333333333333,0.878923766816143,5
23550,62.3184358323153,6.54166666666667,0.880044843049327,3
23580,77.4953686694833,6.55,0.881165919282511,3
23610,67.4544827964104,6.55833333333333,0.882286995515695,5
23640,68.5919801857437,6.56666666666667,0.883408071748879,5
23670,52.5643271035011,6.575,0.884529147982063,1
23700,58.1920995053558,6.58333333333333,0.885650224215247,4
23730,53.3546972203488,6.59166666666667,0.88677130044843,1
23760,77.7820230065259,6.6,0.887892376681614,1
23790,53.0309959945312,6.60833333333333,0.889013452914798,4
23820,57.9494715557029,6.61666666666667,0.890134529147982,2
23850,68.6200833397394,6.625,0.891255605381166,3
23880,50.8981033375956,6.63333333333333,0.89237668161435,2
23910,56.4833846033692,6.64166666666667,0.893497757847534,3
23940,65.6069989281137,6.65,0.894618834080718,3
23970,62.5358105769875,6.65833333333333,0.895739910313901,5
24000,67.1572432291815,6.66666666666667,0.896860986547085,1
24030,66.621142983419,6.675,0.897982062780269,5
24060,65.6099916221527,6.68333333333333,0.899103139013453,3
24090,62.3537876044339,6.69166666666667,0.900224215246637,1
24120,63.0356652539691,6.7,0.901345291479821,5
24150,55.6671730754802,6.70833333333333,0.902466367713004,4
24180,54.3180256654986,6.71666666666667,0.903587443946188,5
24210,51.5690090543031,6.725,0.904708520179372,4
24240,62.910122223684,6.73333333333333,0.905829596412556,3
24270,60.5100979676535,6.74166666666667,0.90695067264574,1
24300,62.4335102453156,6.75,0.908071748878924,4
24330,72.3553762416756,6.75833333333333,0.909192825112108,1
24360,70.0070573191453,6.76666666666667,0.910313901345291,3
24390,63.9132269154095,6.775,0.911434977578475,1
24420,58.43373428394,6.78333333333333,0.912556053811659,4
24450,51.8449132885743,6.79166666666667,0.913677130044843,2
24480,66.1175070571573,6.8,0.914798206278027,2
24510,71.1019783446434,6.80833333333333,0.915919282511211,5
24540,56.4278583890215,6.81666666666667,0.917040358744395,1
24570,61.9964516122046,6.825,0.918161434977579,1
24600,66.4598904086242,6.83333333333333,0.919282511210762,5
24630,62.1665720353136,6.84166666666667,0.920403587443946,4
24660,64.4216090148973,6.85,0.92152466367713,1
24690,53.8297689206403,6.85833333333333,0.922645739910314,3
24720,70.2481679978822,6.86666666666667,0.923766816143498,4
24750,55.3949843239593,6.875,0.924887892376682,3
24780,50.6818263601695,6.88333333333333,0.926008968609865,5
24810,50.0965819241868,6.89166666666667,0.927130044843049,1
24840,70.9776715256744,6.9,0.928251121076233,2
24870,50.3784731750308,6.90833333333333,0.929372197309417,3
24900,67.1081712249401,6.91666666666667,0.930493273542601,5
24930,66.5982709672425,6.925,0.931614349775785,4
24960,57.632832388107,6.93333333333333,0.932735426008969,4
24990,54.5643991506885,6.94166666666667,0.933856502242152,2
25020,71.6920866023658,6.95,0.934977578475336,3
25050,67.0015446443432,6.95833333333333,0.93609865470852,3
25080,59.0619281946905,6.96666666666667,0.937219730941704,3
25110,63.097228307345,6.975,0.938340807174888,2
25140,55.6194896963444,6.98333333333333,0.939461883408072,5
25170,59.9651998724815,6.99166666666667,0.940582959641256,5
25200,60.3273162515625,7,0.94170403587444,5
25230,57.725643264139,7.00833333333333,0.942825112107623,3
25260,58.7217139138049,7.01666666666667,0.943946188340807,4
25290,62.2059842551871,7.025,0.945067264573991,2
25320,61.2334777936794,7.03333333333333,0.946188340807175,1
25350,59.7295713679338,7.04166666666667,0.947309417040359,2
25380,54.8342173053579,7.05,0.948430493273543,2
25410,59.6828050551364,7.05833333333333,0.949551569506726,2
25440,60.9412453413878,7.06666666666667,0.95067264573991,1
25470,62.1329336754847,7.075,0.951793721973094,3
25500,64.2864835191541,7.08333333333333,0.952914798206278,5
25530,66.1038850985006,7.09166666666667,0.954035874439462,5
25560,60.5740709352819,7.1,0.955156950672646,2
25590,57.9163482441432,7.10833333333333,0.95627802690583,1
25620,59.5569389723531,7.11666666666667,0.957399103139013,4
25650,56.1732277867129,7.125,0.958520179372197,1
25680,60.9277189149028,7.13333333333333,0.959641255605381,4
25710,56.408400776248,7.14166666666667,0.960762331838565,4
25740,57.3752696729469,7.15,0.961883408071749,2
25770,68.7652591728351,7.15833333333333,0.963004484304933,2
25800,60.510397172511,7.16666666666667,0.964125560538117,5
25830,61.4037841876864,7.175,0.9652466367713,3
25860,58.1919445137465,7.18333333333333,0.966367713004484,5
25890,71.2132341435058,7.19166666666667,0.967488789237668,3
25920,66.3709839594445,7.2,0.968609865470852,2
25950,52.8045274854914,7.20833333333333,0.969730941704036,1
25980,53.1515867140245,7.21666666666667,0.97085201793722,1
26010,63.331939427519,7.225,0.971973094170404,4
26040,60.3113391967987,7.23333333333333,0.973094170403587,4
26070,71.4075335406072,7.24166666666667,0.974215246636771,4
26100,54.8239498553211,7.25,0.975336322869955,3
26130,65.5373084833454,7.25833333333333,0.976457399103139,4
26160,58.1319641472521,7.26666666666667,0.977578475336323,4
26190,61.1677221225525,7.275,0.978699551569507,2
26220,59.3082213432573,7.28333333333333,0.979820627802691,5
26250,52.9005095690509,7.29166666666667,0.980941704035874,4
26280,52.9932986177812,7.3,0.982062780269058,5
26310,52.8448754792813,7.30833333333333,0.983183856502242,5
26340,62.2539015721031,7.31666666666667,0.984304932735426,3
26370,54.936110726985,7.325,0.98542600896861,4
26400,53.9594728762082,7.33333333333333,0.986547085201794,4
26430,59.4315836913241,7.34166666666667,0.987668161434978,4
26460,53.4480067120493,7.35,0.988789237668161,1
26490,53.4077353920914,7.35833333333333,0.989910313901345,2
26520,56.3861876718154,7.36666666666667,0.991031390134529,2
26550,51.4750838728708,7.375,0.992152466367713,4
26580,68.8375190006128,7.38333333333333,0.993273542600897,3
26610,66.1509460488203,7.39166666666667,0.994394618834081,1
26640,53.6992891970621,7.4,0.995515695067265,1
26670,70.1672267765798,7.40833333333333,0.996636771300448,1
26700,61.4033731522383,7.41666666666667,0.997757847533632,5
26730,58.280217204034,7.425,0.998878923766816,2
26760,60.5015100920263,7.43333333333333,1,5
